text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
timeos bar nicks studio sante fe theater tacos selene aztlan,39.733666666666664,-104.99869444444444,39.66454229343284,-104.94687128039044,8.873364446056323,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
711 gas is 329 armstrong dance center brick building nita sante fe theater nicks studio quin aztlan timeos bar,39.733666666666664,-104.99869444444444,39.626094544000395,-104.93649212106253,13.092476668124219,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
brick building nita denver works timeos bar nicks studio tacos selene swifts breakfeast 711 gas is 329 armstrong dance center quin,39.733666666666664,-104.99869444444444,39.635588683123004,-104.91218667003697,13.180875546388716,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denver voice swifts breakfeast hyder construction 711 gas is 329 nicks studio quin timeos bar,39.733666666666664,-104.99869444444444,39.65113389164923,-104.92536422240599,11.117047025348102,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
tacos selene armstrong dance center nicks studio denver voice brick building nita hyder construction timeos bar,39.733666666666664,-104.99869444444444,39.65053593749989,-104.90998200552433,11.960857964982466,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denver voice hyder construction nicks studio aztlan swifts breakfeast timeos bar sante fe theater denver works quin tacos selene,39.733666666666664,-104.99869444444444,39.67495947786796,-104.93612451156994,8.441904120125924,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
sante fe theater denver works timeos bar 711 gas is 329 tacos selene brick building nita hyder construction quin armstrong dance center nicks studio,39.733666666666664,-104.99869444444444,39.63940434770808,-104.91298415877549,12.792676158408096,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
swifts breakfeast 711 gas is 329 aztlan tacos selene timeos bar denver works hyder construction quin sante fe theater armstrong dance center,39.733666666666664,-104.99869444444444,39.65111035145715,-104.91009713323659,11.905269887801149,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
brick building nita denver voice swifts breakfeast sante fe theater hyder construction 711 gas is 329 nicks studio,39.733666666666664,-104.99869444444444,39.64987618151582,-104.94109181629112,10.540390558261878,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denver voice swifts breakfeast hyder construction nicks studio brick building nita 711 gas is 329 sante fe theater denver works,39.733666666666664,-104.99869444444444,39.653340962799334,-104.94460394836133,10.05962960566494,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
quin nicks studio 711 gas is 329 sante fe theater denver voice swifts breakfeast brick building nita,39.733666666666664,-104.99869444444444,39.63694965937671,-104.95301758416225,11.442702464979229,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
tacos selene denver voice brick building nita quin hyder construction sante fe theater,39.733666666666664,-104.99869444444444,39.673585482010736,-104.94256305636955,8.227454788475383,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
timeos bar hyder construction denver works armstrong dance center brick building nita swifts breakfeast,39.733666666666664,-104.99869444444444,39.64115092719322,-104.91520676253674,12.524542274179515,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
nicks studio brick building nita tacos selene swifts breakfeast timeos bar aztlan,39.733666666666664,-104.99869444444444,39.6448835649839,-104.93876561205681,11.124583349468935,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denver voice sante fe theater denver works brick building nita hyder construction 711 gas is 329 swifts breakfeast,39.733666666666664,-104.99869444444444,39.65816464410335,-104.94015006839874,9.7761514907717,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denver works quin brick building nita 711 gas is 329 sante fe theater hyder construction denver voice aztlan armstrong dance center timeos bar,39.733666666666664,-104.99869444444444,39.66020122722731,-104.9278005565265,10.174590956829512,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
swifts breakfeast denver works sante fe theater armstrong dance center aztlan denver voice quin tacos selene hyder construction,39.733666666666664,-104.99869444444444,39.66308944795064,-104.91489728816742,10.629542205716707,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denver works aztlan 711 gas is 329 armstrong dance center denver voice nicks studio sante fe theater timeos bar,39.733666666666664,-104.99869444444444,39.65616479740604,-104.9385035542852,10.039337227746023,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
711 gas is 329 aztlan tacos selene denver voice nicks studio sante fe theater swifts breakfeast,39.733666666666664,-104.99869444444444,39.6576511569174,-104.95227542485908,9.339091433592866,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
brick building nita quin armstrong dance center 711 gas is 329 hyder construction swifts breakfeast,39.733666666666664,-104.99869444444444,39.636225118881924,-104.91532062548809,12.9729670816695,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
711 gas is 329 denver works quin brick building nita armstrong dance center,39.733666666666664,-104.99869444444444,39.63805156818156,-104.91935573302487,12.614641567305487,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
quin tacos selene nicks studio 711 gas is 329 sante fe theater denver voice armstrong dance center denver works aztlan timeos bar,39.733666666666664,-104.99869444444444,39.65463434129136,-104.9297722115528,10.583181467544742,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
tacos selene timeos bar nicks studio aztlan armstrong dance center,39.733666666666664,-104.99869444444444,39.64959811824801,-104.91270415412716,11.896216668277097,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
armstrong dance center 711 gas is 329 swifts breakfeast hyder construction nicks studio aztlan timeos bar sante fe theater,39.733666666666664,-104.99869444444444,39.64040219642173,-104.91439993591439,12.632330864435955,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
nicks studio aztlan swifts breakfeast tacos selene hyder construction denver works timeos bar denver voice 711 gas is 329 quin,39.733666666666664,-104.99869444444444,39.668510971390006,-104.92998010820888,9.329965514445,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
swifts breakfeast quin denver voice timeos bar sante fe theater denver works nicks studio brick building nita tacos selene aztlan,39.733666666666664,-104.99869444444444,39.65383658636645,-104.94284997872087,10.08097948468901,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
swifts breakfeast tacos selene denver voice sante fe theater aztlan armstrong dance center hyder construction 711 gas is 329 nicks studio,39.733666666666664,-104.99869444444444,39.654379981299684,-104.91733265404426,11.233318874459089,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
timeos bar brick building nita 711 gas is 329 aztlan denver voice,39.733666666666664,-104.99869444444444,39.64828940641025,-104.95476650524135,10.210509247838695,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denver voice 711 gas is 329 swifts breakfeast armstrong dance center hyder construction,39.733666666666664,-104.99869444444444,39.65409173882262,-104.90646697018731,11.855876842225154,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
sunbelt rentals one way quaker oats postino car accident key bank colorado supreme court left lane 2 east 14th avenue,39.73847222222222,-104.98744444444444,39.71917309431554,-104.99224882898739,2.184942030350309,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
direct tv one way johnson storage and moving seek safe shr no parking colorado court of appeals,39.73847222222222,-104.98744444444444,39.63428122711202,-104.9285300623087,12.634828461042764,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
quaker oats key bank denver central transport colorado court of appeals one way entrida a la biblioteca left lane kys,39.73847222222222,-104.98744444444444,39.676527491275436,-104.93637628650762,8.15647992630282,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
johnson storage and moving for sale 2 east 14th avenue one way library entrance quaker oats,39.73847222222222,-104.98744444444444,39.66893707862823,-104.94416887026293,8.572583788106696,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
pacific sunwear car wash water works full service detail center one way excel energy bicycles excepted do not enter,39.73847222222222,-104.98744444444444,39.68112301218838,-104.98362650077675,6.385298820258307,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
only drive up atm dont go it alone 70 park here 70 one way 5280 waste solutions left lane liberty and justice for all colorado supreme court walgreens,39.73847222222222,-104.98744444444444,39.693673224220966,-104.92538586074355,7.279442478986569,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
bicycles excepted one way preserving priceless works of art one way dont go it alone drive up atm seek safe shr barber hair design johnson storage and moving,39.73847222222222,-104.98744444444444,39.65100723093789,-104.9330980102365,10.780066252447483,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
left lane must turn left full service detail center no parking denver pacific sunwear central transport postino sunbelt rentals left lane car wash water works,39.73847222222222,-104.98744444444444,39.6370710294029,-104.99279259693465,11.28458140595984,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
preserving priceless works of art left lane travel vaccines available sunbelt rentals only,39.73847222222222,-104.98744444444444,39.63813075414584,-104.94922188731701,11.626947866454321,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
for sale 70 park here 70 walgreens central transport left lane senor burritos do not enter denver preserving priceless works of art,39.73847222222222,-104.98744444444444,39.67623887625889,-104.91168201014678,9.481069487190569,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
open drive up atm no parking 70 park here 70 car wash water works 2 east 14th avenue,39.73847222222222,-104.98744444444444,39.69973262818399,-104.96832730535705,4.607527515002129,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denver 2 east 14th avenue bicycles excepted seek safe shr barber hair design left lane,39.73847222222222,-104.98744444444444,39.698958734376184,-104.97763344133216,4.473113444614827,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
fed ex quaker oats walgreens drive up atm left lane only open full service detail center dont go it alone,39.73847222222222,-104.98744444444444,39.6421256583735,-104.91646405014873,12.315056778361294,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
70 park here 70 one way one way only for sale,39.73847222222222,-104.98744444444444,39.711526804320116,-104.94572904926036,4.658854957072923,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
pacific sunwear preserving priceless works of art denver central library seek safe shr senor burritos spur coffee key bank 70 park here 70 one way direct tv,39.73847222222222,-104.98744444444444,39.682253803025134,-104.93522921226995,7.6829225150308105,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
denver central library central transport 2 east 14th avenue colorado court of appeals entrida a la biblioteca senor burritos colorado supreme court excel energy 5280 waste solutions,39.73847222222222,-104.98744444444444,39.70880729927746,-104.91047786235211,7.362735361515112,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
walgreens postino left lane open during constrcution bicycles excepted,39.73847222222222,-104.98744444444444,39.69185416150878,-104.96342704804967,5.575919404177209,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
one way sunbelt rentals walgreens direct tv left lane denver central library no parking open car wash water works,39.73847222222222,-104.98744444444444,39.66709017030086,-104.95106674234853,8.525625684878888,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
seek safe shr library entrance entrida a la biblioteca colorado supreme court one way,39.73847222222222,-104.98744444444444,39.689395086791656,-104.93379999098256,7.129859576715769,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
barber hair design one way one way excel energy do not enter sunbelt rentals,39.73847222222222,-104.98744444444444,39.72685614048825,-104.94787191538303,3.622089641541142,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
one way drive up atm 70 park here 70 left lane open during constrcution entrida a la biblioteca,39.73847222222222,-104.98744444444444,39.69458237127306,-104.95573693939963,5.583254383843534,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
barber hair design denver central library colorados best roofing gutters key bank only bicycles excepted kys denver left lane must turn left,39.73847222222222,-104.98744444444444,39.698014006462806,-104.95930247554618,5.102195296658266,60de504a-72a8-476f-82b7-bc384e812594,2026-06-13T07:15:41.344469,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
