text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
16th street mall the ups store overland sheepskin lamier place condominums road work ahead tabor center,39.74922222222222,-104.99744444444444,39.67116418508983,-105.00889927714202,8.734790895137674,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
16th street mall the ups store road work ahead tabor center pedestrians and authorized vehicles only university of the rockies fed ex car,39.74922222222222,-104.99744444444444,39.69827726041688,-104.9676038174297,6.213158822864088,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
overland sheepskin no parking anytime cheesecake factory road work ahead wwwoverlandcom tabor center 16th street mall christian science reading room,39.74922222222222,-104.99744444444444,39.68387047230932,-104.96258055548081,7.854838959412071,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
one way christian science reading room road work ahead lime bike wwwoverlandcom cheesecake factory 16th street mall,39.74922222222222,-104.99744444444444,39.6898348283574,-104.95137871358762,7.689636979397582,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
christian science reading room lime bike chase atm road work ahead the ups store,39.74922222222222,-104.99744444444444,39.68963947392019,-104.96363897291462,7.228729406867001,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
pedestrians and authorized vehicles only fed ex car 16th street mall no parking anytime overland sheepskin chase atm walk your bike cheesecake factory,39.74922222222222,-104.99744444444444,39.701872868727186,-104.97128892936195,5.720477440716873,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
do not block sign no scooters segways rollerblades mopeds skateboards any time cheesecake factory wwwoverlandcom tabor center christian science reading room the ups store 16th street mall,39.74922222222222,-104.99744444444444,39.664178517241496,-104.9722447324837,9.699026913570076,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
cheesecake factory lime bike university of the rockies wwwoverlandcom fed ex car the ups store no parking anytime,39.74922222222222,-104.99744444444444,39.67251568537758,-104.95960481180198,9.122890529916575,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
16th street mall clearance 76 university of the rockies tabor center fed ex car,39.74922222222222,-104.99744444444444,39.706901551957365,-104.97021079686563,5.250630447717256,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
no scooters segways rollerblades mopeds skateboards any time 16th street mall 16th street mall overland sheepskin clearance 76 road work ahead fed ex car chase atm walk your bike wwwoverlandcom,39.74922222222222,-104.99744444444444,39.69994260091775,-105.0295783398908,6.1301713443703125,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
chase atm cheesecake factory lime bike tabor center lamier place condominums clearance 76,39.74922222222222,-104.99744444444444,39.65480380531906,-104.96023232518813,10.970901094548037,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
16th street mall chase atm clearance 76 wwwoverlandcom overland sheepskin fed ex car no parking anytime road work ahead walk your bike,39.74922222222222,-104.99744444444444,39.70928063285962,-105.0028860885606,4.465615083228416,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
16th street mall no parking anytime cheesecake factory fed ex car lamier place condominums do not block sign wwwoverlandcom no scooters segways rollerblades mopeds skateboards any time 16th street mall lime bike,39.74922222222222,-104.99744444444444,39.67560251526663,-105.0012149696449,8.192488935914303,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
16th street mall 16th street mall tabor center no parking anytime lime bike fed ex car,39.74922222222222,-104.99744444444444,39.711058275483076,-104.990564058525,4.284232883104161,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
clearance 76 christian science reading room overland sheepskin chase atm wwwoverlandcom no scooters segways rollerblades mopeds skateboards any time 16th street mall,39.74922222222222,-104.99744444444444,39.69802219147266,-105.01504446154655,5.8888063769611625,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
fed ex car university of the rockies 16th street mall clearance 76 16th street mall walk your bike chase atm overland sheepskin,39.74922222222222,-104.99744444444444,39.72223493095624,-105.00119793542609,3.0179651357863104,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
clearance 76 one way cheesecake factory lamier place condominums overland sheepskin no parking anytime do not block sign pedestrians and authorized vehicles only no scooters segways rollerblades mopeds skateboards any time christian science reading room,39.74922222222222,-104.99744444444444,39.68469168475371,-104.9776655734831,7.372198040579937,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
16th street mall do not block sign 16th street mall walk your bike road work ahead fed ex car,39.74922222222222,-104.99744444444444,39.69815333344948,-104.98654216930545,5.7546410291716255,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
road work ahead clearance 76 16th street mall road work ahead no parking anytime lamier place condominums wwwoverlandcom the ups store,39.74922222222222,-104.99744444444444,39.68787786612101,-104.99969881974067,6.823905861460855,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
no parking anytime overland sheepskin lime bike the ups store fed ex car pedestrians and authorized vehicles only,39.74922222222222,-104.99744444444444,39.690226865938136,-104.99193140562394,6.576908773082086,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
university of the rockies walk your bike 16th street mall 16th street mall fed ex car lime bike clearance 76 no scooters segways rollerblades mopeds skateboards any time wwwoverlandcom cheesecake factory,39.74922222222222,-104.99744444444444,39.69814389824329,-104.99415259925213,5.686623753413427,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
university of the rockies walk your bike christian science reading room the ups store overland sheepskin chase atm one way lamier place condominums tabor center 16th street mall,39.74922222222222,-104.99744444444444,39.70591519095454,-104.98680032103026,4.900801620989636,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
chase atm cheesecake factory no parking anytime walk your bike 16th street mall wwwoverlandcom road work ahead lamier place condominums,39.74922222222222,-104.99744444444444,39.68506361149374,-104.97306566779679,7.432595465688321,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
lime bike road work ahead road work ahead clearance 76 chase atm,39.74922222222222,-104.99744444444444,39.687444393791225,-104.9792070253125,7.044256584480259,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
no scooters segways rollerblades mopeds skateboards any time cheesecake factory chase atm pedestrians and authorized vehicles only overland sheepskin the ups store one way university of the rockies walk your bike road work ahead,39.74922222222222,-104.99744444444444,39.67577532618248,-104.97622533968355,8.366180339908325,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
lamier place condominums walk your bike no scooters segways rollerblades mopeds skateboards any time cheesecake factory clearance 76 road work ahead the ups store no parking anytime,39.74922222222222,-104.99744444444444,39.657788206458655,-104.98890337899442,10.193220991570648,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
no scooters segways rollerblades mopeds skateboards any time chase atm do not block sign pedestrians and authorized vehicles only lime bike fed ex car lamier place condominums overland sheepskin tabor center the ups store,39.74922222222222,-104.99744444444444,39.66435741679937,-105.00703723827253,9.472149504490366,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
wwwoverlandcom do not block sign lime bike cheesecake factory lamier place condominums,39.74922222222222,-104.99744444444444,39.642644452800624,-104.96710348986498,12.13189229436385,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
lamier place condominums christian science reading room clearance 76 university of the rockies road work ahead pedestrians and authorized vehicles only do not block sign 16th street mall 16th street mall tabor center,39.74922222222222,-104.99744444444444,39.7109664072556,-104.96835215514712,4.927949918277826,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
fed ex car one way no parking anytime no scooters segways rollerblades mopeds skateboards any time road work ahead,39.74922222222222,-104.99744444444444,39.67082996463417,-104.99827296745956,8.717109443924564,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
cheesecake factory overland sheepskin road work ahead tabor center no parking anytime lamier place condominums road work ahead chase atm do not block sign 16th street mall,39.74922222222222,-104.99744444444444,39.66230551437772,-104.96954915709287,9.954946509773473,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
university of the rockies road work ahead christian science reading room cheesecake factory do not block sign clearance 76 fed ex car road work ahead overland sheepskin 16th street mall,39.74922222222222,-104.99744444444444,39.682991530404664,-104.9497150541503,8.420364708398152,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
chase atm no parking anytime university of the rockies walk your bike road work ahead fed ex car no scooters segways rollerblades mopeds skateboards any time pedestrians and authorized vehicles only,39.74922222222222,-104.99744444444444,39.6967159478625,-104.97627917969932,6.1126053702754,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
16th street mall 16th street mall fed ex car clearance 76 do not block sign tabor center pedestrians and authorized vehicles only,39.74922222222222,-104.99744444444444,39.71348462654416,-104.98320799922237,4.156141785788513,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
christian science reading room walk your bike 16th street mall university of the rockies fed ex car wwwoverlandcom one way do not block sign clearance 76 overland sheepskin,39.74922222222222,-104.99744444444444,39.71564076058825,-104.97836283789678,4.075039730769668,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
christian science reading room tabor center cheesecake factory lamier place condominums fed ex car 16th street mall,39.74922222222222,-104.99744444444444,39.67574284607906,-104.94949741676265,9.142109175220666,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
one way 16th street mall clearance 76 overland sheepskin no scooters segways rollerblades mopeds skateboards any time lime bike road work ahead wwwoverlandcom walk your bike christian science reading room,39.74922222222222,-104.99744444444444,39.69732310692843,-105.0150358730865,5.963808413595793,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
university of the rockies lamier place condominums walk your bike one way lime bike do not block sign no scooters segways rollerblades mopeds skateboards any time cheesecake factory 16th street mall chase atm,39.74922222222222,-104.99744444444444,39.67121035695718,-104.98786321497498,8.713155517208614,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
16th street mall walk your bike no scooters segways rollerblades mopeds skateboards any time fed ex car cheesecake factory,39.74922222222222,-104.99744444444444,39.66804802366761,-104.98497732672581,9.088944096623456,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
fed ex car do not block sign 16th street mall one way road work ahead clearance 76 wwwoverlandcom lime bike road work ahead,39.74922222222222,-104.99744444444444,39.69928206569027,-104.98891449120853,5.600804856226279,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
only exit only do not enter clearance 66 clearance 66 after hours use stout street entrance entrance clearance 66 only busses excepted only only new to the zoo gorilla trek vr experience 19th street 1900,39.747972222222224,-104.98858333333334,39.71884889141127,-104.97530083985578,3.4317758381391434,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
only no rear attachments allowed in garage includes bike tire and ski parker is responsible for any damage to property entrance clearance 66 no parking anytime tow away zone entrance clearance 610,39.747972222222224,-104.98858333333334,39.678643553820216,-104.94642671448065,8.510666559652826,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
right lane must turn right westword no parking anytime tow away zone street sweeping this side 2am 6am tuesday and thursday tow away zone entrance clearance 66,39.747972222222224,-104.98858333333334,39.736478358682895,-104.97319607254516,1.8342045043913293,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
parking open 24 hours clearance 66 clearance 66 1700 illegible no turn on red new to the zoo gorilla trek vr experience train only do not enter entrance temporarily closed california st 700,39.747972222222224,-104.98858333333334,39.710807418990626,-104.97564063210862,4.27819073141918,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
train only do not enter only only the ride entrance temporarily closed want to be catholic tuesdays 630pm,39.747972222222224,-104.98858333333334,39.69874906228736,-104.98765850874936,5.47393712521541,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
entrance clearance 610 entrance clearance 66 19th street 1900 2 hour limit no parking anytime tow away zone only the ride,39.747972222222224,-104.98858333333334,39.7313704551878,-104.9615692295396,2.956871870442108,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
right lane must turn right united states bankrupcy court exit only exit only entrance temporarily closed westword,39.747972222222224,-104.98858333333334,39.70421068037373,-104.97672781829931,4.9705670894568375,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
westword parking open 24 hours 19th street 1900 entrance clearance 66 united states bankrupcy court only parking open 24 hours only the ride,39.747972222222224,-104.98858333333334,39.727756625635365,-105.02132429388986,3.5903296613256472,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
2 hour limit westword no turn on red entrance temporarily closed want to be catholic tuesdays 630pm no rear attachments allowed in garage includes bike tire and ski parker is responsible for any damage to property clearance 66 clearance 66,39.747972222222224,-104.98858333333334,39.659682837259936,-104.95249611984933,10.291300244241928,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
parking open 24 hours entrance clearance 610 no turn on red no parking anytime tow away zone after hours use stout street entrance entrance temporarily closed 2 hour limit the ride clearance 66 clearance 66 entrance clearance 66,39.747972222222224,-104.98858333333334,39.71609417119547,-104.97554390184473,3.7159214954717084,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
one way one way entrance clearance 66 19th street 1900 exit only exit only no parking anytime tow away zone clearance 66 clearance 66 parking open 24 hours no rear attachments allowed in garage includes bike tire and ski parker is responsible for any damage to property plaza parking,39.747972222222224,-104.98858333333334,39.699790831082545,-104.97495166726502,5.482905121166525,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
speed limit 25 no parking anytime tow away zone 2 hour limit california st 700 entrance clearance 66 only busses excepted,39.747972222222224,-104.98858333333334,39.720190019361674,-104.98169291925677,3.1449273863771436,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
right lane must turn right no parking anytime tow away zone entrance clearance 66 parking open 24 hours new to the zoo gorilla trek vr experience no parking anytime tow away zone,39.747972222222224,-104.98858333333334,39.71044670748216,-104.97338290102773,4.37043633709319,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
entrance clearance 66 only busses excepted no parking anytime tow away zone speed limit 25 only one way only,39.747972222222224,-104.98858333333334,39.75468885886708,-104.9971061602075,1.043394219636114,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
exit only exit only no turn on red new to the zoo gorilla trek vr experience parking open 24 hours the ride plaza parking,39.747972222222224,-104.98858333333334,39.70874921651108,-104.97236438639602,4.576637661341241,b4284e4f-2d68-4abe-8d2c-f2315c5da78d,2026-06-13T07:17:43.728875,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,24
