text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
pollo pincante irvings salon century square little ceasears propane 7 eleven right lane must turn right sobador y huesero ciatica torceduras enpacho ovarios reparacion de caltada don pepe insurance open nutricion creativa te ramos reparacion de caltada auto accessories and sound tacos baberia latinos open tortas burritos quesadillas centro del vaquero premiere club,39.74019444444445,-104.86583333333331,39.68636742409538,-104.91071972847199,7.110908620769196,80b86b0a-f33a-4f5a-bcb7-e5e5c1c32840,2026-06-13T07:26:51.450837,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
coffee cocktails cocktails coffee cocktails coffee side pony colfax ave vrain st no parking any time frie lane tow away zone do not enter 96 clearance no parking any time tow away zone street sweeping p this side 3rd wednesday apr thru nov 8 am 5 pm tow away zone circa west street sweeping no parking 2 am 6 am tow away zone 2 hr parkiing 8 am 6 pm sat sun hol exc no parking any time tow awawy zone side pony duality duality get on your tread highintensity treadmill circuits worldclass training equiptment get on your mat matbased resistence and cardio training power vinyasa yoga original glam beauty iv lounge colfax ave 4653 w colfax ave botox filler facials laser therapy iv therapy og golden smiles sloans lake invisalign provider brothers bbq street sweeping no parking 2 am 6 am tow away zone 2hr parking 8 am 6 pm sat sun hol exc ramos law official injury law firm partner of broncos country advanced auto parts street sweeping no parking 2 am 6 am tow away zone 2hr parking 8 am 6 pm sat sun hol exc no parking any time tow away zone vrain st circa west loading only all times no parking any time tow away zone street sweeping p this side 2nd wednesday apr thru nov 8am 5pm tow away zone citywide speed limit 20 unless otherwise posted street sweeping p this side 2nd wednesday apr thru nov 8am 5pm tow away zone no parking any time tow away zone street sweeping p this side 2nd tuesday april thru nov 8am 5pm tow away zone a1 plumbing complete plumbing services outfront get prepped for allyear comfort xcel energy for sale goodman commercial brokerage management wwwgoodmancommrecom mark goodman drew goodman only growth tattoo piercing 4500 w colfax reserved parking employees only reserved parking employees only levis auto sales levisautosalescom park here for little man ice cream,39.74030555555556,-105.04630555555556,39.72908448422113,-104.97231223977279,6.44904336443859,80b86b0a-f33a-4f5a-bcb7-e5e5c1c32840,2026-06-13T07:26:51.450837,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
tmobile driver license essential pet snarfs king soopers parker road cottonwood xfinity trader joes crown point whole foods att raising canes sportsmans mattress firm insurance sarms stride edible arrangements pharamacy wells fargo,39.55866666666667,-104.78,39.64220683088577,-104.92904196109953,15.790749850425158,80b86b0a-f33a-4f5a-bcb7-e5e5c1c32840,2026-06-13T07:26:51.450837,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
dartmouth ave bear creek park no stopping any time tow away zone school speed limit 20 700 to 900 am 200 to 400 pm school holidays excepted passenger loading only all 7 am to 5 pm sabin world school d22 no parking any time tow away zone one sylvia blanchard,39.65886111111111,-105.04438888888888,39.743522659433225,-104.96931441956981,11.396226676026577,80b86b0a-f33a-4f5a-bcb7-e5e5c1c32840,2026-06-13T07:26:51.450837,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
dry creek boardroom bradley bradley sinclair unleaded 206 littleton village broadway dinocare stinker courtesy acura service used cars a acura cubesmart self storage we sell boxes a1 a2 a3 a4 a5 a6 a b the y ymca littleton family ymca 11 w dry creek ct,39.58063888888889,-104.98847222222224,39.65517127689953,-104.97705906613157,8.345081875963716,80b86b0a-f33a-4f5a-bcb7-e5e5c1c32840,2026-06-13T07:26:51.450837,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
10601 trucks entering and exiting new horizen academy havana easter new horizen academy do not enter speed limit 35 speed limit 45 top golf sidewalk closed ahead 320 for lease rampart center inova dry creak road work ahead embasy suits stop 3033282056,39.587805555555555,-104.86680555555554,39.680631939104664,-104.95239638013516,12.659477064389883,80b86b0a-f33a-4f5a-bcb7-e5e5c1c32840,2026-06-13T07:26:51.450837,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
propane fast fill fast pay now hiring delivery drivers coca cola propane fast fill fast pay now hiring delivery drivers coca cola,39.68216666666667,-105.10025,39.69927607816631,-104.93622670140464,14.162982730813328,80b86b0a-f33a-4f5a-bcb7-e5e5c1c32840,2026-06-13T07:26:51.450837,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
s logan st kentucky ave stop road closed to thru traffic detour detour ahead no parking any time             ,39.70027777777778,-104.98280555555556,39.71080899356495,-104.94966863373143,3.0670944506669855,80b86b0a-f33a-4f5a-bcb7-e5e5c1c32840,2026-06-13T07:26:51.450837,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
monaco st pkwy leetsdale dr turning vehicles golden line auto llc buy sell trade finance we want your trades open 1 trusted news theepochtimescom pnc bank conoco 7 eleven metro by t mobile vida nails teriyaki floyds barbershop massage taxes envios mama africa caf cremation,39.70291666666667,-104.91286111111113,39.68987449007859,-104.95594886603106,3.9614873168548876,80b86b0a-f33a-4f5a-bcb7-e5e5c1c32840,2026-06-13T07:26:51.450837,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
littleton museum bacon social house cherry cricket littleton bible chapel romanos pizzarra gyros town littleton brewing company life center littleton charging station tellabs arapahoe county court north school depot art gallery los compitas mommas kitchen harmony spa silverlight ballroom vent salon amen cleaning bemis public library littleton immigrant resource center,39.61325,-105.0068611111111,39.62357526565729,-105.00162486413659,1.2326118527287142,80b86b0a-f33a-4f5a-bcb7-e5e5c1c32840,2026-06-13T07:26:51.450837,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
clinton st 9500 e e montview blvd 2000 n clinton st 9500 e e montview blvd 2000 n la morenita envios de dinero remedios naturales articulos de belleza productos y mas joyeria notice puerto vallarta carniceria mexicana meat fish market sigue envios de dinero atm income tax impuestos open y vitaminas notice carniceria mexicana meat grocery vegetable beer carne abarrotes verduras cerveza envios dinero en el puerto vallarta mexican restauraunt mariscos pollos la casita restaurant concina abierta pollos la casita restaurant joes barbers salon joes barbers salon naked healthy meet tasty naked naked naked green machine mighty mango strawberry banana naked check out our back side goodness pepsi nanas dim sum dumplings coming soon tire wheel service perfection unlimited body repair painting 2010 clinton street tires new used wheel tire repair order open open p bike lane maw paw pet market maw paw pet makert maw paw pet market a pet market for pet lovers maw paw pet market same day delivery premium pet grooming jiu jitsu judo way of jiu jitsu way of jiu jitsu wwwwayofjiujitsucom sploot primary urgent care for pets alpine bank not an entrance main entrance not an entrance main entrance rtd for lease restaurant rental space bronco bar sports bar grill bronco bar sports bar grill makola african market house of grace chapel gi accounting tax services tax services individual tax partnership tax c corporation s corporation accounting services book keeping payroll financial statement business planning consultancy investment consultancy financial consultancy closed other services immigration filing unemployment contact info asuthorized irs irs efile provider no parking any time,39.74744444444445,-104.87758333333332,39.66073738102611,-104.96562078878807,12.23433806165198,80b86b0a-f33a-4f5a-bcb7-e5e5c1c32840,2026-06-13T07:26:51.450837,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
the green solution the green solution open reserved parking van 7 days a week queen v pet spa grooming haircut blow dry fragrance secado perfume corte de pelo as smokers cigarette vape glasses dewaynes barber shop olimpias best cutz olimpias best cutz open open windoes glass plus car batteries star buds its all good star buds its all good open reserved parking xfinity first onsite firstonsitecom the reception kamsy event center weddings conventions conferenceseminars social events quinceera business meetings warning security camera menudo sat sun galena st montview blvd los ponys mexican restauraunt gorditas mariscos smothered burritos family owned operated no public restroom open corona 7 eleven emergenycy shut off switch 2 large coffee and ring donut 3650 monster energy 26 red bull nuco2 beverage carbonation made easy 1 big gulp only with trewards turn up big gulp win music prizes penske cocacola cocacola cocacola private parking ice a kk ice a k ice sunrise catering 1 starbuds dispensary 21 ace auto repair ace,39.74744444444445,-104.86938888888888,39.684223280628885,-104.97420476663874,11.392782291191645,80b86b0a-f33a-4f5a-bcb7-e5e5c1c32840,2026-06-13T07:26:51.450837,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
right lane only use crosswalk do not enter costco wholesale yield loaf n jug stateserv medical denver intl airport second right tollway exit 45 mph colo spgs limon 14 mile exit only speed limit 45 trader joes trader joes paris baguette orthodontics zao asian cafe cottonwood drive next signal mattressfirm,39.55455555555555,-104.77780555555556,39.65668664602229,-104.92331578559396,16.863198524497548,80b86b0a-f33a-4f5a-bcb7-e5e5c1c32840,2026-06-13T07:26:51.450837,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
e evans ave s quebec st e iliff ave right lane must turn right wing slingers romantix adult store turn right in 100 feet nara hookah lounge golden meds romantix tacoss liquors food gas conoco el jakalito carniceria panaderia abarrotes frutas y verduras massage ny salon barbers pawn king king of shawarma and kabob,39.67661111111111,-104.90358333333334,39.65479944017413,-104.92875482277697,3.244148509712591,80b86b0a-f33a-4f5a-bcb7-e5e5c1c32840,2026-06-13T07:26:51.450837,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
