text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
brick building nita aztlan 711 gas is 329 nicks studio hyder construction swifts breakfeast quin,39.733666666666664,-104.99869444444444,39.664612833882195,-104.95535793195607,8.526715966198017,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
sante fe theater denver voice timeos bar armstrong dance center brick building nita aztlan swifts breakfeast nicks studio 711 gas is 329,39.733666666666664,-104.99869444444444,39.644029126689645,-104.94713572098013,10.899965257939058,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
armstrong dance center quin 711 gas is 329 denver works denver voice hyder construction sante fe theater swifts breakfeast tacos selene brick building nita,39.733666666666664,-104.99869444444444,39.65594562982262,-104.95961709845623,9.266391110623442,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
711 gas is 329 swifts breakfeast armstrong dance center nicks studio tacos selene sante fe theater timeos bar quin,39.733666666666664,-104.99869444444444,39.62959538994186,-104.9509810415181,12.27141699191319,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
sante fe theater hyder construction timeos bar aztlan nicks studio quin tacos selene brick building nita armstrong dance center,39.733666666666664,-104.99869444444444,39.6432019173543,-104.97065851600728,10.341323821192892,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
denver works brick building nita tacos selene armstrong dance center aztlan hyder construction,39.733666666666664,-104.99869444444444,39.66695912224571,-104.96975187689046,7.8199158435815015,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
quin tacos selene swifts breakfeast sante fe theater timeos bar aztlan,39.733666666666664,-104.99869444444444,39.65100486408843,-104.9783230527707,9.355382462412608,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
denver voice denver works armstrong dance center 711 gas is 329 aztlan,39.733666666666664,-104.99869444444444,39.66526339502692,-104.94697022197032,8.799728181378642,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
denver works timeos bar nicks studio aztlan swifts breakfeast,39.733666666666664,-104.99869444444444,39.69542793109073,-104.97075072015828,4.877708631448373,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
timeos bar quin hyder construction tacos selene brick building nita,39.733666666666664,-104.99869444444444,39.654807117861345,-104.9769938873085,8.963197153480875,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
nicks studio sante fe theater brick building nita tacos selene armstrong dance center 711 gas is 329 quin denver voice,39.733666666666664,-104.99869444444444,39.63597524783082,-104.96324622341331,11.27836859540428,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
timeos bar nicks studio sante fe theater tacos selene aztlan,39.733666666666664,-104.99869444444444,39.64801607104351,-104.99468197653412,9.53009792041193,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
711 gas is 329 armstrong dance center brick building nita sante fe theater nicks studio quin aztlan timeos bar,39.733666666666664,-104.99869444444444,39.6378501499941,-104.95034834062452,11.429316843646324,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
brick building nita denver works timeos bar nicks studio tacos selene swifts breakfeast 711 gas is 329 armstrong dance center quin,39.733666666666664,-104.99869444444444,39.65261915208062,-104.962878029096,9.51886100772596,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
denver voice swifts breakfeast hyder construction 711 gas is 329 nicks studio quin timeos bar,39.733666666666664,-104.99869444444444,39.66870995952923,-104.94569380681197,8.528162025677524,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
tacos selene armstrong dance center nicks studio denver voice brick building nita hyder construction timeos bar,39.733666666666664,-104.99869444444444,39.655423854331424,-104.96425938025192,9.185533824906658,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
denver voice hyder construction nicks studio aztlan swifts breakfeast timeos bar sante fe theater denver works quin tacos selene,39.733666666666664,-104.99869444444444,39.67519769149443,-104.9808869951841,6.677545120775655,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
sante fe theater denver works timeos bar 711 gas is 329 tacos selene brick building nita hyder construction quin armstrong dance center nicks studio,39.733666666666664,-104.99869444444444,39.642679439640034,-104.96460985643067,10.529310521615667,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
swifts breakfeast 711 gas is 329 aztlan tacos selene timeos bar denver works hyder construction quin sante fe theater armstrong dance center,39.733666666666664,-104.99869444444444,39.64544593747743,-104.9617215156902,10.307218336770338,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
brick building nita denver voice swifts breakfeast sante fe theater hyder construction 711 gas is 329 nicks studio,39.733666666666664,-104.99869444444444,39.664842664071536,-104.94755935247407,8.815080989896106,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
denver voice swifts breakfeast hyder construction nicks studio brick building nita 711 gas is 329 sante fe theater denver works,39.733666666666664,-104.99869444444444,39.67089606760515,-104.95420032656664,7.95025855347533,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
quin nicks studio 711 gas is 329 sante fe theater denver voice swifts breakfeast brick building nita,39.733666666666664,-104.99869444444444,39.65021776876403,-104.95300280702402,10.069060896327208,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
tacos selene denver voice brick building nita quin hyder construction sante fe theater,39.733666666666664,-104.99869444444444,39.662927213137,-104.97928895263445,8.039172743390603,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
timeos bar hyder construction denver works armstrong dance center brick building nita swifts breakfeast,39.733666666666664,-104.99869444444444,39.670431671425405,-104.94489362841773,8.403903591308676,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
nicks studio brick building nita tacos selene swifts breakfeast timeos bar aztlan,39.733666666666664,-104.99869444444444,39.65903693816557,-104.96899799421844,8.678692682165003,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
denver voice sante fe theater denver works brick building nita hyder construction 711 gas is 329 swifts breakfeast,39.733666666666664,-104.99869444444444,39.672433186120564,-104.948919832319,8.030734314133007,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
denver works quin brick building nita 711 gas is 329 sante fe theater hyder construction denver voice aztlan armstrong dance center timeos bar,39.733666666666664,-104.99869444444444,39.66319270978561,-104.94383514225274,9.134401103589543,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
swifts breakfeast denver works sante fe theater armstrong dance center aztlan denver voice quin tacos selene hyder construction,39.733666666666664,-104.99869444444444,39.664060385028776,-104.96850174604215,8.15953831685207,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
denver works aztlan 711 gas is 329 armstrong dance center denver voice nicks studio sante fe theater timeos bar,39.733666666666664,-104.99869444444444,39.6620888162962,-104.96013625220381,8.615671736769334,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
711 gas is 329 aztlan tacos selene denver voice nicks studio sante fe theater swifts breakfeast,39.733666666666664,-104.99869444444444,39.646342295396025,-104.974678060777,9.925097580065046,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
brick building nita quin armstrong dance center 711 gas is 329 hyder construction swifts breakfeast,39.733666666666664,-104.99869444444444,39.644750978643174,-104.9335290793876,11.350939885766142,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
711 gas is 329 denver works quin brick building nita armstrong dance center,39.733666666666664,-104.99869444444444,39.65757320659455,-104.93359825079885,10.129752419596311,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
quin tacos selene nicks studio 711 gas is 329 sante fe theater denver voice armstrong dance center denver works aztlan timeos bar,39.733666666666664,-104.99869444444444,39.6422696948316,-104.97271242455378,10.403215618183532,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
tacos selene timeos bar nicks studio aztlan armstrong dance center,39.733666666666664,-104.99869444444444,39.640632993766765,-104.97478322844835,10.545272141787196,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
armstrong dance center 711 gas is 329 swifts breakfeast hyder construction nicks studio aztlan timeos bar sante fe theater,39.733666666666664,-104.99869444444444,39.64355674354882,-104.9436063745336,11.073170116171067,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
nicks studio aztlan swifts breakfeast tacos selene hyder construction denver works timeos bar denver voice 711 gas is 329 quin,39.733666666666664,-104.99869444444444,39.667756211305715,-104.97182806350939,7.6808805265414986,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
swifts breakfeast quin denver voice timeos bar sante fe theater denver works nicks studio brick building nita tacos selene aztlan,39.733666666666664,-104.99869444444444,39.66651193673478,-104.97804078743448,7.6734797704568996,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
swifts breakfeast tacos selene denver voice sante fe theater aztlan armstrong dance center hyder construction 711 gas is 329 nicks studio,39.733666666666664,-104.99869444444444,39.64149945710088,-104.95573139471928,10.887947878666559,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
timeos bar brick building nita 711 gas is 329 aztlan denver voice,39.733666666666664,-104.99869444444444,39.66213182919633,-104.94537464292735,9.169585840466127,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
denver voice 711 gas is 329 swifts breakfeast armstrong dance center hyder construction,39.733666666666664,-104.99869444444444,39.65248121851623,-104.92470555493097,11.025923772832039,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
now leasing office trailblazer park at fitzsimons speed limit 35 ezoz p p,39.73616666666667,-104.8471111111111,39.669236954611236,-104.89006085337779,8.299869953956504,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
nissan pathfinder equinox park at fitzsimons apartment homes 1360 peoria street pf wwwvidaatfitzsimmonscom family dollar store closed all merchandise removed lost dog rav4 4wd move in today studio 1 2 3 bedrooms lumien at fitzzsimons,39.73616666666667,-104.8471111111111,39.7064993033498,-104.92984257945568,7.8069781672942895,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
vida at fitzsimons family dollar move in today studio 1 2 3 bedrooms speed limit 35 trailblazer,39.73616666666667,-104.8471111111111,39.6928781625084,-104.93297461203329,8.781176468407303,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
snow route p any time tow away zone h speed limit 35 all suspicious people and activities are immediately reported to aurora neighborhood watch wwwvidaatfitzsimmonscom park at fitzsimons,39.73616666666667,-104.8471111111111,39.698994332450155,-104.93640911847162,8.684508724053003,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
h rav4 4wd park at fitzsimons ezoz nissan pathfinder warning security camera all suspicious people and activities are immediately reported to aurora neighborhood watch,39.73616666666667,-104.8471111111111,39.707947570505965,-104.96372952456548,10.455842994343774,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
lumien at fitzzsimons p p lumien at fitzzsimons chevereolet z71 offroad ezoz now leasing vida at fitzsimons wwwvidaatfitzsimonscom vida at fitzsimons park at fitzsimons family dollar store closed all merchandise removed,39.73616666666667,-104.8471111111111,39.710846780496674,-104.8916035650854,4.7335100212599155,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
speed limit 35 rav4 4wd lost dog family dollar all suspicious people and activities are immediately reported to aurora neighborhood watch,39.73616666666667,-104.8471111111111,39.681398067213564,-104.97213728086322,12.307391798382023,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
h ezoz permit parking only unauthorized vehicles will be towed at the owners expense vehicles will be impounded by colorado auto recovery nissan pathfinder equinox all suspicious people and activities are immediately reported to aurora neighborhood watch family dollar park at fitzsimons,39.73616666666667,-104.8471111111111,39.706681837149084,-104.98422458640538,12.17655367743764,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
h lumien at fitzzsimons snow route p any time tow away zone speed limit 25 ezoz nissan pathfinder now leasing vida at fitzsimons wwwvidaatfitzsimonscom,39.73616666666667,-104.8471111111111,39.694626665269276,-104.90182508127786,6.575494861698057,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
speed limit 35 all suspicious people and activities are immediately reported to aurora neighborhood watch speed limit 35 chevrolet traverse lt warning security camera now leasing vida at fitzsimons wwwvidaatfitzsimonscom snow route p any time tow away zone,39.73616666666667,-104.8471111111111,39.71111503778954,-104.9217294417023,6.963132467653036,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
speed limit 25 permit parking only unauthorized vehicles will be towed at the owners expense vehicles will be impounded by colorado auto recovery move in today studio 1 2 3 bedrooms p park at fitzsimons speed limit 35 equinox,39.73616666666667,-104.8471111111111,39.70402443414718,-104.93739791028563,8.509081288912133,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
now leasing office park at fitzsimons available sullivanhaves brokerage family dollar trailblazer,39.73616666666667,-104.8471111111111,39.64740327230603,-104.9288884484545,12.098670646978164,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
lumien at fitzzsimons vida at fitzsimons permit parking only unauthorized vehicles will be towed at the owners expense vehicles will be impounded by colorado auto recovery speed limit 35 park at fitzsimons apartment homes 1360 peoria street pf family dollar store closed all merchandise removed rav4 4wd,39.73616666666667,-104.8471111111111,39.70219143388004,-104.92706404566789,7.812502221463386,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
speed limit 35 wwwvidaatfitzsimmonscom ezoz all suspicious people and activities are immediately reported to aurora neighborhood watch warning security camera chevereolet z71 offroad lost dog h,39.73616666666667,-104.8471111111111,39.71214180801246,-104.92885459231931,7.484008235251354,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
chevereolet z71 offroad family dollar begin fines double in work zone warning security camera now leasing office lumien at fitzzsimons,39.73616666666667,-104.8471111111111,39.69255426925319,-104.89224614945878,6.198551373806136,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
h equinox lumien at fitzzsimons p speed limit 35 move in today studio 1 2 3 bedrooms,39.73616666666667,-104.8471111111111,39.695205518893566,-104.93366974470214,8.692510168185072,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
all suspicious people and activities are immediately reported to aurora neighborhood watch chevrolet traverse lt lumien at fitzzsimons chevereolet z71 offroad move in today studio 1 2 3 bedrooms p wwwvidaatfitzsimmonscom now leasing office p 535i,39.73616666666667,-104.8471111111111,39.712307374221965,-104.94511905124047,8.79180422270687,60812b4e-63b5-4c42-8d17-a0ccdd41e53b,2026-06-13T18:59:37.654520,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
