text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
eyecare consultations interstate 25 north arapahoe rd interstate 25 north south arapahoe rd exit only uhaul gv e arapahoe road no turn on red 6am 8am 4pm 6pm only only only gv e arapahoe road right lane must turn right no turn on red 6 am 8 am 4 pm 6 pm king soopers fresh for everyone 8586 e arapahoe rd eyecare consultants centennial vapor united nails eyelash feel free modern market eatery daves hot chicken 1st bank yosemite king soopers papa johns texas massage red robin united nails eyelash centennial vapor vision surfer eyecare consultants officials 8586 e arapahoe rd united nails eyelash centennial vapor vision surfer taco bell breakfast taco bell solera salon and spa,39.59494444444445,-104.88891666666667,39.656612007341224,-104.91730482355453,7.275394769558929,0fe109db-cbc9-4dda-b3f1-b8f226ba9293,2026-06-13T19:03:30.248170,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.01,0.2,24
university of colorado cu anschutz medical campus anschutz medical campus cu university of colorado colfax ave h aurora ct snow route p any time tow away zone hyatt regenc supporting medical campus breakthroughs strongertogether hyatt recency auroradenver conference center colfax childrens way aurora ct next signal,39.74033333333333,-104.83766666666666,39.71741849414082,-104.92441454015184,7.843848612030671,0fe109db-cbc9-4dda-b3f1-b8f226ba9293,2026-06-13T19:03:30.248170,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.01,0.2,24
look it up slaughterhouse pollution denver solace meds feel whole capitol liquors herbal daze shampoos open torres vapes open tobacco accesories top atom walkins welcome auto zone capitol liquors thick as thieves stoners pizza joint herbal daze smoke shop denver key and lock smoke shop anointed beauty salon hands autozone denver the ride no parking,39.74016666666667,-104.93388888888887,39.69578206282698,-104.94561045183451,5.036142330862007,0fe109db-cbc9-4dda-b3f1-b8f226ba9293,2026-06-13T19:03:30.248170,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.01,0.2,24
pollo pincante irvings salon century square little ceasears propane 7 eleven right lane must turn right sobador y huesero ciatica torceduras enpacho ovarios reparacion de caltada don pepe insurance open nutricion creativa te ramos reparacion de caltada auto accessories and sound tacos baberia latinos open tortas burritos quesadillas centro del vaquero premiere club,39.74019444444445,-104.86583333333331,39.687436792934804,-104.91414729738855,7.175846343849306,0fe109db-cbc9-4dda-b3f1-b8f226ba9293,2026-06-13T19:03:30.248170,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.01,0.2,24
tobins liquor liquor tobins liquor jose cuervo especial fireball whisky available cold the macallan fat tire michelob ultra low car light beer odell high noon open warning security cameras in use riki cutwater real spirits real cocktails budlight bud light baby kids food that goes the distance little spoon littlespooncom outfront savmore auot sales 8920633 4120 savmore auto sales no parking any time tow away zone buses only business access the ride m mcdonalds detour sidewalk closed no parking any time tow away zone street sweeping p this side 2nd tuesday april thru nov 8am 5pm tow away zone welcome amazing moves 1 hr parking 8am 6pm sun hol excl street sweeping p this side 2nd wednesday apr thru nov 8am 5pm tow away zone citywide speed limit 20 unless otherwise posted quitman st street sweeping p this side 2nd wednesday apr thru nov 8am 5pm tow away zone no parking any time tow away zone w colfax ave 1500 n one way no parking any time tow away zone no loitering soliciting trespassing stop west colfax downtown 33 slaons lake park 02 lakewood gulch 03 atd adoptaspot keep denver beautiful program adopted by the romerojones family denver health sloans lake primary care center walk ride roll support local businesses during construction denver health please use main entrance notice no trespassing the ride notice honey bucket perry st station honey bucket honey bucket welcome m no parking any time no smoking warning 24hour surveillance p short term drop off only no smoking street sweeping p this side 3rd wednesday apr thru nov 8am 5pm tow away zone no parking any time tow away zone notice notice no trespassing loitering soliciting on this property street sweeping p this side 3rd wednesday apr thru nov 8am 5pm tow away zone no parking any time tow away zone delivery kroger order groceries on line proudly serving king soopers kroger delivery proudly serving king soopers order groceries no parking any time tow away zone no trespassing no litering trespassing do not enter one way harmony apts 1545 quitman street sweeping p this side 3rd tuesday apr thru nov 8am 5pm tow away zone no parking any time tow away zone street sweeping p this side 3rd wednesday apr thru nov 8am 5pm tow away zone no parking any time tow away zone road work ahead passenger loading only all times 20 minute parking loading and unloading only illegally parked vehicles will be towed at vehicle owners expense and srisk fdc no parking loading zone,39.74041666666667,-105.04052777777778,39.735427132594516,-104.95052151590292,7.716074102515901,0fe109db-cbc9-4dda-b3f1-b8f226ba9293,2026-06-13T19:03:30.248170,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.01,0.2,24
coffee cocktails cocktails coffee cocktails coffee side pony colfax ave vrain st no parking any time frie lane tow away zone do not enter 96 clearance no parking any time tow away zone street sweeping p this side 3rd wednesday apr thru nov 8 am 5 pm tow away zone circa west street sweeping no parking 2 am 6 am tow away zone 2 hr parkiing 8 am 6 pm sat sun hol exc no parking any time tow awawy zone side pony duality duality get on your tread highintensity treadmill circuits worldclass training equiptment get on your mat matbased resistence and cardio training power vinyasa yoga original glam beauty iv lounge colfax ave 4653 w colfax ave botox filler facials laser therapy iv therapy og golden smiles sloans lake invisalign provider brothers bbq street sweeping no parking 2 am 6 am tow away zone 2hr parking 8 am 6 pm sat sun hol exc ramos law official injury law firm partner of broncos country advanced auto parts street sweeping no parking 2 am 6 am tow away zone 2hr parking 8 am 6 pm sat sun hol exc no parking any time tow away zone vrain st circa west loading only all times no parking any time tow away zone street sweeping p this side 2nd wednesday apr thru nov 8am 5pm tow away zone citywide speed limit 20 unless otherwise posted street sweeping p this side 2nd wednesday apr thru nov 8am 5pm tow away zone no parking any time tow away zone street sweeping p this side 2nd tuesday april thru nov 8am 5pm tow away zone a1 plumbing complete plumbing services outfront get prepped for allyear comfort xcel energy for sale goodman commercial brokerage management wwwgoodmancommrecom mark goodman drew goodman only growth tattoo piercing 4500 w colfax reserved parking employees only reserved parking employees only levis auto sales levisautosalescom park here for little man ice cream,39.74030555555556,-105.04630555555556,39.72762339158165,-104.95457297303032,7.96991488456524,0fe109db-cbc9-4dda-b3f1-b8f226ba9293,2026-06-13T19:03:30.248170,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.01,0.2,24
olive garden 2nd and charles fontana sushi top rated tj maxx total wine and more city buffet crumbl peak kia schomp nissan wendys peak honda world sams club circle k gyros and grill lenscrafters rice n roll frenzi dillards bounce and play starbucks coffee target super center bmo bank goodtimes burgers frozen custard exit only flavored lemonades featured burger made with two real eggs beer battered onion rings banana shakes 85000901 000000 goodtimes now hiring open availability 1300 boston market rotisserie chicken curbside pickup best buy geek squad no parking the home depot westlake greens luxury apartment homes leasing office wwwwestlakegreensaptscom bears car wash detail center bone fish grill handicapped parking only petco grooming ski snowboard bike epic mountain gear denver mattress lc liquor avis budget angelic nails wingstop happy pho the shay studio,39.61836111111111,-105.0912222222222,39.67249172718736,-105.01650386125361,8.783871485787875,0fe109db-cbc9-4dda-b3f1-b8f226ba9293,2026-06-13T19:03:30.248170,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.01,0.2,24
pet place vet clinic einstein bros cassa vartilla east bank sc furniture row denver mattress nature box pet emporium bluesky auto sales adventure cycling monroes art studio shop creek no mow worries lawn care twisted egg on the way masters danewood sagebrush elementary school windsor meadow hills apartments e quincy ave adventure town childcare mama josie grease monkey,39.647305555555555,-104.82888888888888,39.67207008704302,-104.96627716724679,12.078958746770587,0fe109db-cbc9-4dda-b3f1-b8f226ba9293,2026-06-13T19:03:30.248170,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.01,0.2,24
for rent smg property wwwsmgpropertycom dallas st 9600 e montview blvd for rent se habla espanol tacos godita burritos tortas desayunos quesadeillas rico menudo sabado y domingo allstate business insurance pet insurance motorcycle retirement life insurance renters insurance condo insurance allstate get a quote well give you 25 scan me get a quote well give you 25 scan me solid rock baptist church prayer meetings sundays ghana baptist speed limit 25 we see you carm gia metropolitan breakfast brunch patio dining lunch dinner when you need it most vienna beef masons dumpling shop,39.74744444444445,-104.87641666666666,39.68892464246771,-104.92549054824296,7.743382240194069,0fe109db-cbc9-4dda-b3f1-b8f226ba9293,2026-06-13T19:03:30.248170,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.01,0.2,24
the green solution the green solution open reserved parking van 7 days a week queen v pet spa grooming haircut blow dry fragrance secado perfume corte de pelo as smokers cigarette vape glasses dewaynes barber shop olimpias best cutz olimpias best cutz open open windoes glass plus car batteries star buds its all good star buds its all good open reserved parking xfinity first onsite firstonsitecom the reception kamsy event center weddings conventions conferenceseminars social events quinceera business meetings warning security camera menudo sat sun galena st montview blvd los ponys mexican restauraunt gorditas mariscos smothered burritos family owned operated no public restroom open corona 7 eleven emergenycy shut off switch 2 large coffee and ring donut 3650 monster energy 26 red bull nuco2 beverage carbonation made easy 1 big gulp only with trewards turn up big gulp win music prizes penske cocacola cocacola cocacola private parking ice a kk ice a k ice sunrise catering 1 starbuds dispensary 21 ace auto repair ace,39.74744444444445,-104.86938888888888,39.67805155630536,-104.96876967616637,11.480509750686135,0fe109db-cbc9-4dda-b3f1-b8f226ba9293,2026-06-13T19:03:30.248170,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.01,0.2,24
innovage allinclusive care for the elderly age independently in your own home innovage innovage morrison rd alpine dental arts venture resources inc healthworx allstate novak insurance services zen den therapies rc basement highland tattoo sacred roots massage dennis sullivan state farm edward jones investmeents sotiros sotiros llc certified public accountants eagle point 2225 s wadsworth p right lane must turn right no construction traffic westwoods community church morrison road next signal sweet spot for a message creative outdoorcom the ride leased managed by hartford the mansion office complex accessaride no right turn on red healthworx touchstone dental and implants innovage allinclusive care for the elderly age independently in your own home innovage innovage morrison rd alpine dental arts venture resources inc healthworx allstate novak insurance services zen den therapies rc basement highland tattoo sacred roots massage dennis sullivan state farm edward jones investmeents sotiros sotiros llc certified public accountants eagle point 2225 s wadsworth p right lane must turn right no construction traffic westwoods community church morrison road next signal sweet spot for a message creative outdoorcom the ride leased managed by hartford the mansion office complex accessaride no right turn on red healthworx touchstone dental and implants,39.67494444444444,-105.08147222222222,39.65396693203198,-104.96019506301676,10.639843144266884,0fe109db-cbc9-4dda-b3f1-b8f226ba9293,2026-06-13T19:03:30.248170,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.01,0.2,24
do not enter nails bar fuzzys taco shop jersey mikes pine bluffs drive thru orange theory orange theory starbucks advanced auto parts breakes pluss 20260711 000000 sinclair hess parker county meadows square discount tire wrong way scissors scotch mugi ramen poke hess rd invisible sally jobe level up orthodontics jersey mikes subs robeks juice pine bluffs fuzzys taco shop south parker er health one wrong way yield pizzeria drive thru behavioral innovations inta juive liquor statefarm casa mata cuts for kids 327 conoco town of parker adoptastreet program one way trucks use next entrance service street breaks service detour right lane must turn right,39.49308333333333,-104.76030555555556,39.61174287700505,-104.88004538182707,16.717700221059246,0fe109db-cbc9-4dda-b3f1-b8f226ba9293,2026-06-13T19:03:30.248170,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.01,0.2,24
in n out pine parker spa brokers golf carts murphy usa dial 511 slim chickens ee dance cleaners tailors chirpropractor mildhigh harley davinson trevey commercial uhaul state farm smoker friendly 20 mile taphouse antiques for sale spas fireplaces saunas swim spas awaken chiropractic calla lane lees tailor alterations locker room cleaners lets get you into hot water golf carts milehigh harley davidson state farm auto home life health bank business financial services smoker friendly check into cash pine lane future commercial development space available kamen realty ,39.50030555555555,-104.76186111111112,39.62701506399326,-104.96176127840724,22.184454417876463,0fe109db-cbc9-4dda-b3f1-b8f226ba9293,2026-06-13T19:03:30.248170,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.01,0.2,24
e evans ave s quebec st e iliff ave right lane must turn right wing slingers romantix adult store turn right in 100 feet nara hookah lounge golden meds romantix tacoss liquors food gas conoco el jakalito carniceria panaderia abarrotes frutas y verduras massage ny salon barbers pawn king king of shawarma and kabob,39.67661111111111,-104.90358333333334,39.667644477842934,-104.9210126367264,1.7942619849496655,0fe109db-cbc9-4dda-b3f1-b8f226ba9293,2026-06-13T19:03:30.248170,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.01,0.2,24
