text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km
leetsdale dr quebec st left on green arrow only truck route now selling century communities east virginia village new townhomes the hudson at high line hudsondenvercom burger king burger king 5 whopper jr duo the hudson at high line walgreens drive thru pharmacy denver law speed limit 20 mph except as posted walgreens pharmacy speed limit 40 end leetsdale dr,39.6985,-104.90352777777778,39.656186449072,-104.92705662610508,5.117834422130115
leetsdale dr holly st midwestone bank 24 hour atm drive up banking deli bakery quickspex same day prescription eyeglasses icelandic fitness floral decor event design newberry brothers holly nails french pastries barber shop pawtential pet salon mile hi cycles shoeluggage repair school of rock ramos law medical doctor attorney not your average joe,39.70730555555556,-104.92225,39.64667391424161,-104.94255510331897,6.962284132241809
armstrong dance center 711 gas is 329 brick building nita tacos selene hyder construction quin sante fe theater denver voice denver works timeos bar aztlan swifts breakfeast nicks studio,39.733666666666664,-104.99869444444444,39.6750805952554,-104.93703060224497,8.3824953855636
monaco st pkwy leetsdale dr turning vehicles golden line auto llc buy sell trade finance we want your trades open 1 trusted news theepochtimescom pnc bank conoco 7 eleven metro by t mobile vida nails teriyaki floyds barbershop massage taxes envios mama africa caf cremation,39.70291666666667,-104.91286111111113,39.68182200585652,-104.96384085908886,4.952646196524292
1600 e franklin st 22nd ave stop stop stop stop stop stop stop stop no parking any time tow away zone shockcor real estate no parking any time tow away zone shockcor real estate 2 hr parking 8am 6pm street sweeping p this side 2nd wednesday april thru nov 8 am 5 pm tow away zone no parking any time tow away zone,39.74944444444444,-104.96844444444444,39.74903162756112,-104.99378058458737,2.1665301280414067
federal uper ave federal village vs liquors dollar general florida conoco 7 eleven churches chicken vpower road work ahead ideas noelias estilias right lane must turn right road work ahead lone star environmental llc liquor signs paleteria cuautemoc se solicita estilista,39.689499999999995,-105.02502777777778,39.66320682966973,-104.91342758366868,9.988500888812407
coffee cocktails cocktails coffee cocktails coffee side pony colfax ave vrain st no parking any time frie lane tow away zone do not enter 96 clearance no parking any time tow away zone street sweeping p this side 3rd wednesday apr thru nov 8 am 5 pm tow away zone circa west street sweeping no parking 2 am 6 am tow away zone 2 hr parkiing 8 am 6 pm sat sun hol exc no parking any time tow awawy zone side pony duality duality get on your tread highintensity treadmill circuits worldclass training equiptment get on your mat matbased resistence and cardio training power vinyasa yoga original glam beauty iv lounge colfax ave 4653 w colfax ave botox filler facials laser therapy iv therapy og golden smiles sloans lake invisalign provider brothers bbq street sweeping no parking 2 am 6 am tow away zone 2hr parking 8 am 6 pm sat sun hol exc ramos law official injury law firm partner of broncos country advanced auto parts street sweeping no parking 2 am 6 am tow away zone 2hr parking 8 am 6 pm sat sun hol exc no parking any time tow away zone vrain st circa west loading only all times no parking any time tow away zone street sweeping p this side 2nd wednesday apr thru nov 8am 5pm tow away zone citywide speed limit 20 unless otherwise posted street sweeping p this side 2nd wednesday apr thru nov 8am 5pm tow away zone no parking any time tow away zone street sweeping p this side 2nd tuesday april thru nov 8am 5pm tow away zone a1 plumbing complete plumbing services outfront get prepped for allyear comfort xcel energy for sale goodman commercial brokerage management wwwgoodmancommrecom mark goodman drew goodman only growth tattoo piercing 4500 w colfax reserved parking employees only reserved parking employees only levis auto sales levisautosalescom park here for little man ice cream,39.74030555555556,-105.04630555555556,39.726671449213335,-104.99141421022286,4.932614535881366
columbine church of christ certa pro painters rasco right lane must turn right only lane kencaryl ranch metro district kencaryl sledding hill stony creek condominium lexington village care now urgent care powderhorn select physical therapy cobblestone car wash kencaryl equestrian center lennar at kencaryl ranch kencaryl community center kohls dakota station pines at marston lake first watch the ride speed limit 40 you just proved these signs work 8006616088 creativeoutdoorcom s zephyr ct 7800 w w ken caryl ave 7500 s columbine west beecause signs work 8006616088 creativeoutdoorcom do not enter wrong way speed limit 55 now selling new home co lennar new homes new homes toll brothers right lane must turn right right lane must turn right speed limit 40 columbine meadows speed limit 55 columbine church of christ columbine church of christ no parking fire lane,39.58069444444445,-105.08711111111111,39.62191509966131,-104.91800301061468,15.196158196866708
park sixty four no parking any time 2 hour parking private property no public parking allowed do not enter psrker montessori now enrolling parker station obrien lot notice kilwins art framing black haus tavern mainstreet victorian tailgate parker garage h20brien pool bud light parker central storie insurance agency all eyes on u blackhaus tavern kilkwinsfudgechocholatesice creamcaramels tailagte tavern and grill art framing beautiful art gallery reserved 20 mile centeral customertenant parking only caution please use front entry when its cold damp wet or snowy these steps may be slick las delicas 4 mexican resturant colorado shaving company est 2020 2 hour parking only curbside delivery or pick up only the local 5 minute parking only welcome to down town parker fika coffe house petit parker kidsbaby no parking sundays 3am7am no parking any times road work sign parker station proffesionsal offices fidelity national title town country village parker garage wild iris salon mainstreet properties tripp associates llc real estate visit the alley book shoppe moving memories mainstreet dental la petite creperie frozen yougurt indochine spice kitchen mainsteet salon suites ameriprise financial obrien park and pool public parking victorian dr brown and taylor law osgood team real estate the school house pace center libarary chicago title studio mainstreet salisbury park field house baskin robin 2hr parking,39.51811111111111,-104.7598888888889,39.656596461611095,-104.94346724148163,22.0136294234601
brunos kitchen circle k subway summit family dental walmart public storage warren tech south dakota ridge high school walgreenss pharmacy west hill grill goodwill donation center the lucky mutt maverick iwayasama sushi pump shop n save stone wolf pet grooming salon sei bella foothill green shopping center asteria tattoo and body shop   ,39.60966666666667,-105.14772222222224,39.66595223286402,-104.97344358592446,16.182799473723453
bus only 1800 18th st one way 18th st glenarm 1800 1800 glenarm public parking pay here 600 each 12 hr 20000 max visa mastercard discover american express denvr bikeway n capitol hill 01 union station 09 union station 09 public parking pay here 600 each 12 hr 20000 max 1700 illegible parking public parking touchless payment options enter exit 10 private property no trespassing no parking anytime tow away zone street sweeping this side 2am 6am tuesday and thursday tow away zone paybyphone the denver no parking anytime tow away zone denver bikeway to n capitol hill the ride denver bikeway civic center 06 denver illegible 03 no parking anytime tow away zone street sweeping this side 2am 6am monday and wednesday tow away zone street sweeping this side 2am 6am tuesday and thursday tow away zone no parking anytime tow away zone one way do not enter road closed ahead pay at exit credit card only clearance 68 p paybyphone park pay p paybyphone park pay denver bikeway to denver street sweeping this side 2am 6am tuesday and thursday tow away zone no parking anytime tow away zone road work ahead 18th st 1800 no turn on red no double turns exit only stop when red light is on receiving dock clearance 12 4 clearance 12 4 clearance 12 4 upton selling 2024 studios 1 2 and 3 bedroom residences register now uptownresidencescom union station illegible five points illegible denver downtown illegible no parking anytime tow away zone grand hyatt truck loading by permit only all other times street sweeping this side 2am 6am monday and wednesday tow away zone no parking anytime tow away zone uptown residences live above,39.74575,-104.98808333333334,39.757873441664955,-104.99582708279432,1.5018427301938497
speed limit 35 lane ends 500 ft 25 mph qdoba noodles us bank first bank only only s university blvd 2400e atmdriveup parking office space for lease 7202559900 pro source commercial reality southglenn plaza 2305 east arapahoe brokers guild wi ware immigration 303 7978055 wwwdavidwarecom chase kitchen and bath cabinetry shanghai garden walgreens save up to 5 penske truck rental household business rentals gopenskecom 1800gopenske mici italian dq orange julius european wax center southglenn modern densitry poke story pearle vision great clips geltao pasta pizza mici italian modern densitry european wax center tip to toe nails manicure pedicure spa manicure spa pedicure waxing skincare silk and gel curbside pickup stop join our team qdobacareerscom party specials birthday specials wedding specials open sleeping spree event save up to 500 300 instant gift mattress firm delivery your way special financing open reserved parking reserved parking reserved parking van accessible wells fargo floyds barbershop huckleberry roasters natural grocers this thanksgiving npower offer reserve your turkey by october 31 vegetarian and vegan holiday choices reserve your turkey today fresh deep chilled never frozen reserve your turkey today 5 deposit required feed your family of four a stir fry meal for only 14 no parking fire lane land of sushi entrance barber and salon jenny craig no parking any time fire lane all cs collectibles roro juice organic juice bar microgreens salads raw bowls paninis organic cold pressed juices crafted teas cold brew coffee kombucha easier is here stretch zone stretch zone stretch zone stretch work play repeat stretch work play repeat paper wise shredding paperwise shredding aaa naid certified drop off shredding available sullivanhaves el senor sol real mexican food,39.59516666666667,-104.96027777777778,39.63804745049426,-104.9776826321604,4.995761023346834
