text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
walgreens right lane must turn right shotokan karate dojo american shotokan karate federation colorado open s peoria st turning vehicles e mississippi ave powderhorn square meskerem restaurant liquor fade n shave barbershop cricket village east grocery tobaccocigarettes accessories cigarrospurostarjetas telefonicas meskerem bar restaurant burger king flame grilling since 1954 safeway,39.69663888888888,-104.84713888888888,39.66652171998219,-104.98967953396937,12.649430897310868,0d7fa6ec-ca78-44a8-b0b6-99d18e980785,2026-06-12T16:28:33.582364,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,920b62062eb27dbd8756c9b084d686e83658963a,0.1,0.2,24
e evans ave s quebec st e iliff ave right lane must turn right wing slingers romantix adult store turn right in 100 feet nara hookah lounge golden meds romantix tacoss liquors food gas conoco el jakalito carniceria panaderia abarrotes frutas y verduras massage ny salon barbers pawn king king of shawarma and kabob,39.67661111111111,-104.90358333333334,39.652392130058686,-104.9372910676632,3.9468096078338624,0d7fa6ec-ca78-44a8-b0b6-99d18e980785,2026-06-12T16:28:33.582364,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,920b62062eb27dbd8756c9b084d686e83658963a,0.1,0.2,24
paintless dent repair denver dents body shop oxford one stop motors 3037614202 credit unions bank financing buy sell trade pizza hut 3037628000 donations goodwill retail donations goodwill retial location and donation center safari car wash azar denver music institute lessions rehersals workshops 3037880303 private and virtual lessions urban treasures counciling center of the rockies 4195 s broadway counciling center of the rockies 3038060933 counselingcenteroftherockiescom poologic no problems only solutions pool and spa service island motors inc buy sell trade buy here pay here 4169 we finance anyone se hable espaol 4171 box brothers boxes packaging shipping 3037897647 wwwboxbroscom used new boxes ups fedex dhl we ship furniture custom packaging crating free delivery min order box brothers we sell moving boxes 3037897647 box bros 4165 penske truck rental penske truck rental wwwgopenskecom 18002220277 now accepting guns pawn buy sell fat cah pawn fat cah fat cah pawn gold center 2 hr parking 9 am 5 pm sat sun hol excluded no parking sign 2144 112 365 737 reserved parking handicaped advertise here 3034318300 op outdoor the ride stop 12573 englewood massage massage open massage 4111 7203130995 a1 4109 plusmas su tienda vecina 7209236910 drinks chips bread vitamins and much more beoidas golosinas pan vitimans y mucho ms cake crafts cake decorating candy making supplies the candys hat 4105 4105 cake crafts monday 104 tuesday friday 106 saturday 104 sunday closed 3037611522 parking in rear pull comiclean open parking on the back cake crafts denvers cake candy cookie and baking supply store cakecraftsdenvercom parking behind in alley bill smith plumbing heating 3037817856 4101 the house of water heating bill smith est 1956 plumbing heating 363 901 2344132 bill smith plumbing heating 3037817856 32 the house of water heaters plumbing repair remodel drain cleaning 303 7817856 bike lane begins no trucks over 7000 lbs empty wt 7pm 6 am vapor red star vapor left tuen only broadway 000 4085 4073 100 service inc 3039336054 heating cooling pipe repair 4061 stg speciality services custom interior and extereior cionstruction wwwstgspecialityservicescom 4055 s broadway,39.64222222222222,-104.98788888888888,39.64920471092504,-104.99103048964363,0.8216916444449418,0d7fa6ec-ca78-44a8-b0b6-99d18e980785,2026-06-12T16:28:33.582364,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,920b62062eb27dbd8756c9b084d686e83658963a,0.1,0.2,24
alameda ave s broadway one way turning vehicles mcdonalds book mall subway sinclair silco fuels diesel car wash atm sinclair oreilly auto parts orcas tattoo festival villainartscom july 8th 10th car wash entrance,39.71116666666667,-104.98761111111112,39.68374522244866,-104.982097388863,3.085401071131943,0d7fa6ec-ca78-44a8-b0b6-99d18e980785,2026-06-12T16:28:33.582364,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,920b62062eb27dbd8756c9b084d686e83658963a,0.1,0.2,24
arapahoe high school boys lacrosse playoffs papa murphys take n bake pizza come on in were open udom thai no smoking little georges mexican restauraunt live music roberts happy spring happy hour daily 36 pm margaritas open supplement giant lean kitchen company delicious meals for onthego no added sugar no preservatives never frozen stay on track meal lean options open massage walk ins welcome cloud bar smokes and vapes open daily monday saturday 900 am 1100 pm star tailor and cleaners european tailoring house goods cleaning special nails full service for men and women the bball games social house arc thrift store rolling smoke bbq dry creek liquors liquor sunday cakeheads jj jimmy johns free smells sushi open mochinut more than just a donut yeild dollar tree planet fitness liquor store hair and nail salon blackjack pizza barber shop chineese resturant pro vision eyecare taku sushi university towne center adoptastreet burger king white lotus tattoo gold rush we buy gold silver and diamonds cherrywood tailor tailor wedding dress dry creek walk ins welcome j b building company provision eye care eddy najar od hexing garden chinese restauraunt in essence nails and hair star and sitara beauty salon brow lash skincare walkins welcome nails and spa liberty morgatge group common sense lending dollar tree unit 101 fit kitchen cakeheads cake love the taste love the love larkburger space for lease free smells stop,39.58066666666667,-104.96036111111113,39.62284522627102,-104.97401600372278,4.833747827348268,0d7fa6ec-ca78-44a8-b0b6-99d18e980785,2026-06-12T16:28:33.582364,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,920b62062eb27dbd8756c9b084d686e83658963a,0.1,0.2,24
dry creek boardroom bradley bradley sinclair unleaded 206 littleton village broadway dinocare stinker courtesy acura service used cars a acura cubesmart self storage we sell boxes a1 a2 a3 a4 a5 a6 a b the y ymca littleton family ymca 11 w dry creek ct,39.58063888888889,-104.98847222222224,39.64319235509908,-104.98500704890257,6.961959002384436,0d7fa6ec-ca78-44a8-b0b6-99d18e980785,2026-06-12T16:28:33.582364,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,920b62062eb27dbd8756c9b084d686e83658963a,0.1,0.2,24
tacos y tortas carnitas el amarillo sanderson gulch trail torres mexicon food star kitchen pho buy denver 0 lien kitchen napa auto parts bakers palace far east center el coco pirata the empress seafood restaurant la villa real sleeping giant brewing company barnum dog park nosh catering denver fire station secular hub corner house pizza denver concrete and landscaping,39.694916666666664,-105.02516666666666,39.67123274474063,-104.97283818087412,5.194972432634684,0d7fa6ec-ca78-44a8-b0b6-99d18e980785,2026-06-12T16:28:33.582364,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,920b62062eb27dbd8756c9b084d686e83658963a,0.1,0.2,24
dartmouth ave bear creek park no stopping any time tow away zone school speed limit 20 700 to 900 am 200 to 400 pm school holidays excepted passenger loading only all 7 am to 5 pm sabin world school d22 no parking any time tow away zone one sylvia blanchard,39.65886111111111,-105.04438888888888,39.738300785948624,-104.98861119578233,10.039899751388926,0d7fa6ec-ca78-44a8-b0b6-99d18e980785,2026-06-12T16:28:33.582364,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,920b62062eb27dbd8756c9b084d686e83658963a,0.1,0.2,24
tycoon ramen sushi happy hr menus fork and spoon denver drug and liquor store cold beer spirits buy and sell bitcoin corona jerrys record exchnage satellite bar come in and grab a per sierra nevada brewingco capitol hill books new house hotel denvers best burger city grille for sale 303 832 1092 danks a lot anti genius league road work ahead tasty thai cathedral basilica fork and spoon open,39.740027777777776,-104.98236111111112,39.68288156299777,-104.95913536600256,6.657704012610143,0d7fa6ec-ca78-44a8-b0b6-99d18e980785,2026-06-12T16:28:33.582364,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,920b62062eb27dbd8756c9b084d686e83658963a,0.1,0.2,24
olive garden trader joes one way street sign dutch bros first watch urban air gunther toodys diner park view pediatrics mesa latin kitchen color me mine via 313 escape the room denver southwest plaza mythic games big daddys burger bar rice n roll happy pho epic mountain gear rei swimming pool sunflower speech first watch us bank nekter legend teriyaki madness jimmy johns garbanzo longhorn mesa learning information mckinney piazza de carlo michelle de carlo state farm insurance and financial services office hours bowles crossing vasa ross trader joes burlington dsw five below corvus the lake house kitchen tavern restore 100 chiropractic yoga stx stop handicapped parking floor decor beau visage skin care spa eye glass world get 2 pairs for 99 music go round pho basil le peep amc,39.60969444444444,-105.09138888888889,39.6313486750283,-104.96006970174673,11.502560472082733,0d7fa6ec-ca78-44a8-b0b6-99d18e980785,2026-06-12T16:28:33.582364,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,920b62062eb27dbd8756c9b084d686e83658963a,0.1,0.2,24
kentucky federal endurance plumbing pho duy vegetarian foods pho duy resturaunt noodle soup noodle grill vegetarian foods lilys breakfast tacos salsas fred loya insurance sams corner store hoongs kitchen 7 eleven latin tax service tacos y salsas 3 fashion time insurance heang plaza tri ocean seafood market,39.70041666666667,-105.02511111111112,39.68766896640959,-104.99119686357027,3.2294378235148904,0d7fa6ec-ca78-44a8-b0b6-99d18e980785,2026-06-12T16:28:33.582364,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,920b62062eb27dbd8756c9b084d686e83658963a,0.1,0.2,24
novacane tony pho miracle touch kim son jewelers gio cha cali vanguardin millenium trenz wineless denvers smokesvapes asia center golden pho grill united insurance group hairdo bale sandwhich lollicup hong kong barbecue advanced r pharmacy golden eye optical mile high western wear saigon supermarket the kasual hair salon pho 555,39.698611111111106,-105.02508333333331,39.65996445695094,-104.94894272963244,7.805486162663114,0d7fa6ec-ca78-44a8-b0b6-99d18e980785,2026-06-12T16:28:33.582364,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,920b62062eb27dbd8756c9b084d686e83658963a,0.1,0.2,24
