text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
panera bread eat fit go famous daves lady janes haircuts for men red robin davidsons beer wine spirts,39.594972222222225,-104.82105555555556,39.58747772829559,-104.81756950532747,0.8852688989377154,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
studio home of myxed up media taxes jose cuervo denver auto and paint private office lofty expectation llc e colfax ave tax service bookkeeping tattoo piercing no parking any time tow away zone,39.74013888888889,-104.92169444444446,39.75886898279922,-104.92726341459888,2.1364167761248845,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
hoongs kitchen fashion time noodle soup tri ocean seafood market 7 eleven vegetarian foods latin tax service federal vegetarian foods kentucky,39.70041666666667,-105.02511111111112,39.71122672600617,-105.04015141065878,1.7607672476891538,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
car wash natural grocers ethanol free available left 2 lanes must turn left emergency organic produce save 250 off 2 marlboro packs,39.59769444444445,-105.11019444444445,39.59630237165408,-105.10452464565506,0.5098583595489015,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
coleman republic services fire alarm panel inside customer parking manager parking only manager parking only fire riser inside 2000 e race st,39.769333333333336,-104.96341666666667,39.76391734514757,-104.96597573953363,0.6407202134596814,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
furniture row east bank sc on the way masters nature box pet emporium grease monkey cassa vartilla no mow worries lawn care monroes art studio,39.647305555555555,-104.82888888888888,39.65897090477792,-104.83096782047411,1.3092811400179944,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
lovett family chiropractic for lease jll sinclair liv martial arts sushi kazu,39.595083333333335,-104.84816666666666,39.60787265124508,-104.88312441892865,3.315496421448656,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
care now urgent care 11th ave cleaners global grocery mart,39.73286111111111,-104.88475,39.70097353035255,-104.92619872859518,5.014054781383276,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
highlights citas segura medico de bajo costco stylist lowlights toegether azalek tattoos house of beauty makeuakeup,39.74022222222222,-104.87527777777775,39.74455727990516,-104.87176536854366,0.5679325603791641,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
us bank dsw piazza de carlo eye glass world rice n roll handicapped parking state farm color me mine 100 chiropractic mesa latin kitchen,39.60969444444444,-105.09138888888889,39.60263263917109,-105.08563297511371,0.9272275961267668,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
big o tires commercial and residential contractors tires wheels alignment cigarettes conveniance store large 3toppings for 799 aob massage,39.68230555555555,-105.02508333333331,39.66886588007307,-105.01726736026838,1.6373011017111037,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
james merrick state parking facility ralph l carr colorado judicial center right lane must turn right 14th ave catch you soon jurrasic oceans monsters of the deep denver museum of nature science jurrasic oceans enforced by camera 247 denver art museum,39.73847222222222,-104.98613888888887,39.726429722159935,-104.97135477322776,1.841571558385995,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
beer battered onion rings the shay studio frenzi bmo bank fontana sushi top rated peak kia lc liquor wendys now hiring open availability 1300,39.61836111111111,-105.0912222222222,39.620784852519755,-105.12395634545817,2.8166972506589363,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
barrias veladoras aceites incienzo top art nails puaas y spa envios d dinero birria enva taco bell envios d dinero,39.74016666666667,-104.86341666666668,39.73490429567568,-104.86677971507515,0.6519908187388782,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the shay studio epic mountain gear handicapped parking only made with two real eggs westlake greens luxury apartment homes leasing office banana shakes lenscrafters 85000901 000000 wwwwestlakegreensaptscom,39.61836111111111,-105.0912222222222,39.61036012138753,-105.1170225691615,2.382393318892103,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
stop detour s logan st detour ahead no parking any time kentucky ave,39.70027777777778,-104.98280555555556,39.70024352923042,-104.98653997490948,0.3195134898082627,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
rentals no turn on red syracuse liquors syracuse market voodoo ranger santos cafe mexican grill walia creamery syracuse liquors no parking any time,39.73291666666667,-104.89880555555555,39.73981815925366,-104.90328250577444,0.8575941519132182,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
teriyaki madness park view pediatrics handicapped parking via 313 bowles crossing one way street sign,39.60969444444444,-105.09138888888889,39.63865726435109,-105.03846294119742,5.560528856618192,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
easier is here european wax center modern densitry drop off shredding available barber and salon floyds barbershop reserved parking huckleberry roasters this thanksgiving npower offer reserved parking van accessible,39.59516666666667,-104.96027777777778,39.60085442534093,-104.95583355387696,0.7382315793003695,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
serving ages 36 kindergarten and preschool state farm salon anne sandovol sunday service colorado shaders,39.64033333333333,-104.81027777777776,39.6465095623786,-104.85988205633845,4.302453131573229,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
common ground golf course schomp hyundai dozens fat boys bar and grill fired cannabis taco bell starbucks pinewood lodge jetts pizza perlmutter christine m walgreens,39.736472222222226,-104.86583333333331,39.731431287573734,-104.86831142031299,0.5992438644397753,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
free market do not enter for lease republic parking chase market station,39.7515,-104.99794444444444,39.72388248427502,-104.97841387530829,3.4956359187635395,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the ride quebec st lawrence fence,39.70688888888889,-104.90347222222223,39.706835182036386,-104.90353854770106,0.008237473009487926,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
anti genius league denver drug and liquor store capitol hill books tycoon ramen sushi cathedral basilica road work ahead,39.740027777777776,-104.98236111111112,39.724808407578415,-104.97971600435731,1.707365958539582,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
jumping cash jack informacion somber su medicare colfax pawn open lowlights highlights atm divas hair studio unique properties hair color,39.74022222222222,-104.87527777777775,39.733071693198,-104.88091026807876,0.9295956682368713,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
speed limit 25 over 7000 lbs empty wt no parking any time gutters rip no soliciting no soliciting stop 3rd ave exit for sale 15 mph neighborhood watch and operation idenitification,39.72102777777778,-104.92580555555556,39.72248300908034,-104.91889080889794,0.6131309996177174,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
broncos tire shop in out car wash harvey nutrition bear valley tires used new,39.67916666666667,-105.05325,39.67535491533209,-105.04514801604866,0.8126638126773297,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
auroradenver conference center anschutz medical campus cu university of colorado colfax childrens way hyatt regenc supporting medical campus breakthroughs strongertogether hyatt recency h aurora ct snow route p any time tow away zone,39.74033333333333,-104.83766666666666,39.74386010059724,-104.8274774069677,0.9553877738513001,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
first watch learning information eye glass world jimmy johns dutch bros stop garbanzo rice n roll,39.60969444444444,-105.09138888888889,39.609497289724615,-105.08539538908609,0.5139027202124605,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
west littleton er gas express cstore littleton adventist hospital car wash lowest cigarette prices around kipling organic produce silver leaf,39.59769444444445,-105.11019444444445,39.58109365493095,-105.13527708704198,2.8332120735834585,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
one way fed ex car cheesecake factory christian science reading room 16th street mall,39.74922222222222,-104.99744444444444,39.74449709021638,-104.98933707430938,0.869770812694001,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
stetson the capital grille carimer square holiday market one way bus sidewalk closed ahead pedestrians cross over no double turns ocean prime right turn only,39.748305555555554,-104.99861111111112,39.76356372499663,-105.0127206132269,2.081662959443837,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
cold beer spirits road work ahead for sale 303 832 1092 open denver drug and liquor store fork and spoon happy hr menus city grille come in and grab a per,39.740027777777776,-104.98236111111112,39.74167433066855,-104.989194289893,0.6122705489197556,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
no parking any time tow awawy zone a1 plumbing complete plumbing services brothers bbq 2 hr parkiing 8 am 6 pm sat sun hol exc vrain st outfront no parking any time frie lane tow away zone original glam beauty iv lounge coffee cocktails,39.74030555555556,-105.04630555555556,39.72930996311988,-105.06233753035626,1.836910697640489,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
open during constrcution spur coffee johnson storage and moving full service detail center 2 east 14th avenue,39.73847222222222,-104.98744444444444,39.68559733362049,-104.9831573842522,5.890844332394541,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
crossroads land title stbank no trespassing bok finacail,39.51886111111111,-104.76508333333334,39.61875657227905,-104.85504184319129,13.521910055224835,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
williams jewlerys subway tacobelle alvarados mexican food banisters flowers starbucks best wax and lash,39.61327777777778,-104.99316666666668,39.611030087704286,-104.98876117029987,0.45264190641390756,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
santos cafe mexican grill garden court community syracuse liquors syracuse market syracuse liquors dawn driving school no parking any time,39.73291666666667,-104.89880555555555,39.74195482189436,-104.903531002772,1.0831814861232947,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
united insurance group tony pho golden pho grill novacane miracle touch bale sandwhich,39.698611111111106,-105.02508333333331,39.68375995593469,-105.0000762390434,2.7028515014771703,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
cr cr coors field denver bikeway to lower downtown 12 flat rate before 4pm one way home plate,39.75436111111111,-104.99425,39.707834791415515,-104.99206814648181,5.176854105326703,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
green drink green lady gardens freakys 24 hour public parking studio,39.72894444444445,-104.99858333333331,39.706717528214085,-104.98630562169757,2.6853641649558235,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
fedex 4690 cherrelyn animal hospital full service boarding speed limit 25 flamable no smoking all american reptile plant show april 26th 27th join ed emily with snake discovery douglas county fairgrounds denverreptileshowcom momentum of denver readyice 359561 one way,39.63313888888889,-104.98786111111112,39.63660231713433,-104.97624790561893,1.066449810080513,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
rocky freakys studio green lady gardens green drink grease monkey sushi my hair trip boho rugs,39.72894444444445,-104.99858333333331,39.72118717088456,-104.98838487679262,1.2266825299573125,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
four paws holistic therapy denver beer co littleton antiquara intea makeup by heather b littleton cleaners mango tree coffee main street,39.61372222222222,-105.01622222222224,39.615949569448155,-105.03316007548497,1.471863568380697,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
pharmacy frozen custard skyzone walgreens thermador now open saturdays f45strainingcomparker parker rd parker new patients,39.53711111111111,-104.76805555555556,39.547912060364105,-104.79721831082655,2.7741127254612508,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
snow route p any time tow away zone supporting medical campus breakthroughs strongertogether hyatt recency aurora ct colfax childrens way university of colorado cu anschutz medical campus anschutz medical campus cu university of colorado,39.74033333333333,-104.83766666666666,39.7415485154757,-104.83938215790491,0.19943087152345315,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
gutters 15 mph stop exit for sale rip 3rd ave speed limit 25 over 7000 lbs empty wt no parking any time no soliciting no soliciting,39.72102777777778,-104.92580555555556,39.731721344708646,-104.92534544989414,1.1897212697289705,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
street sweeping p thursday 2am6am tow away zone 3 hr paid parking 8am7pm sun hol exc super bowl champions vantage cambiar investors pedestrian crossing second ave,39.71941666666667,-104.95586111111112,39.72470495238904,-104.94796716295399,0.8953159718351354,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
araprahoe discount tires mc donalds dickeys barbecue pit mc donalds e araprahoe discount tires naan curry grill culvers autozone,39.59513888888889,-104.86677777777776,39.58947948083756,-104.86110099060865,0.7953770196415815,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
jerrys record exchnage cathedral basilica new house hotel denvers best burger corona fork and spoon tasty thai,39.740027777777776,-104.98236111111112,39.73390870663609,-104.97954881270005,0.7216539080773975,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
charity beer bust great wall chinese food hot yoga sculpt cycling mcdonalds bourbon grill formal wear cos tortas sweat loading only,39.740027777777776,-104.98108333333332,39.7377750106318,-104.97368189980106,0.6806323520887837,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
the container store atm jaguar speed limit 20 stop here on red the seasons of cherry creek kavod senior life,39.71627777777778,-104.94988888888888,39.72189192491469,-104.97573054699636,2.2966966659614863,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
glisside coffee company house of hope customer parking only global grocery laundromat coinop bienvenidos square park the hayes security cameras in use king soopers,39.73286111111111,-104.88475,39.73925442213799,-104.87148646180805,1.3385338699016511,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
kencaryl sledding hill speed limit 55 new homes toll brothers do not enter only lane care now urgent care columbine meadows,39.58069444444445,-105.08711111111111,39.586547715915344,-105.06812607533183,1.7523235757413116,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
pace center curbside delivery or pick up only obrien lot tailgate black haus tavern storie insurance agency no parking any times frozen yougurt,39.51811111111111,-104.7598888888889,39.49705926008616,-104.73785715673841,3.008691087419441,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
brick building nita denver works timeos bar nicks studio tacos selene swifts breakfeast 711 gas is 329 armstrong dance center quin,39.733666666666664,-104.99869444444444,39.74275815344918,-105.01014216298407,1.407166311417918,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
amen cleaning cherry cricket harmony spa littleton bible chapel los compitas,39.61325,-105.0068611111111,39.63279328749973,-104.98835894900117,2.689545502971259,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
rush bowls curb lane buses only att cholon modern asian do not enter for lease chipotle mexican grill,39.75055555555556,-104.99916666666668,39.728060072370766,-104.98176835608109,2.9103227228392394,82c0b679-b98d-44e4-bb73-68654f24587b,2026-06-13T07:10:57.891363,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.1,0.2,42
