text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
sand creek river yosemite st global grocery wash folding care now urgent care,39.73286111111111,-104.88475,39.655600688169564,-104.96766599722604,11.141554656200594,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
side parking lot cleaners 11th ave sand creek river slurpee the hayes drop off self service global grocery laundromat,39.73286111111111,-104.88475,39.6756945186861,-104.9618892012595,9.162696019840327,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
arrowhead park roots square park bluff lake 11th ave,39.73286111111111,-104.88475,39.71150632600199,-104.97975817359436,8.465498779044356,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
second dawn brewing co 11th ave drop off self service large load washers house of hope tag burger bar,39.73286111111111,-104.88475,39.70627912390794,-104.96440887787092,7.426684498973335,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
gotham greens house of hope taw win restaurant second dawn brewing co 7 eleven coinop bienvenidos tag burger bar 7 eleven global grocery large load washers,39.73286111111111,-104.88475,39.72077735436785,-104.95757869505007,6.371601759660498,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
bluff lake tag burger bar care now urgent care laundromat large load washers the hayes,39.73286111111111,-104.88475,39.672098884047614,-105.01751595084153,13.215800680529043,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
yosemite st hillary wheat photography no public restroom mart side parking lot bluff lake wash folding,39.73286111111111,-104.88475,39.6767884688148,-104.97172012971983,9.707196954454892,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
mart wash folding f15 park security cameras in use gotham greens slurpee large load washers cleaners,39.73286111111111,-104.88475,39.69808998525165,-104.9758391996212,8.69782677987767,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
tag burger bar lagree lux central park mlk jr bulivard 7 eleven lavadoras grandes roots stanly marketplace mart,39.73286111111111,-104.88475,39.708549564491754,-104.98315151929513,8.839561513935198,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
coin laundromat laundromat glisside coffee company 7 eleven the hayes,39.73286111111111,-104.88475,39.68743316399194,-104.93199957756237,6.469317153630327,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no public restroom side parking lot yosemite st coinop bienvenidos king soopers slurpee,39.73286111111111,-104.88475,39.69454153720757,-104.89670762883301,4.381982698233562,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
tag burger bar central park rec center king soopers slurpee large load washers customer parking only side parking lot drop off self service laundromat,39.73286111111111,-104.88475,39.68647668502688,-104.93481242307385,6.703805322477668,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
tag burger bar side parking lot king soopers the hayes gotham greens f15 park wash folding glisside coffee company drop off self service,39.73286111111111,-104.88475,39.66727299743395,-104.94749455521345,9.055618143921874,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
11th ave second dawn brewing co lavadoras grandes central park rec center drop off self service stanly marketplace,39.73286111111111,-104.88475,39.71517508314525,-104.97317683267426,7.814093361123048,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
care now urgent care gotham greens taw win restaurant lavadoras grandes tag burger bar slurpee coin laundromat arrowhead park,39.73286111111111,-104.88475,39.701663717794986,-104.96136779848321,7.414797095675328,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
hillary wheat photography side parking lot 7 eleven king soopers laundromat coin laundromat mart mlk jr bulivard gotham greens,39.73286111111111,-104.88475,39.677439926639,-104.94346584160526,7.950295943311264,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
central park rec center side parking lot house of hope gotham greens taw win restaurant hillary wheat photography second dawn brewing co the hayes care now urgent care mart,39.73286111111111,-104.88475,39.68055301086753,-104.98322795173699,10.237149125478213,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
drop off self service lagree lux central park large load washers central park rec center arrowhead park lavadoras grandes tag burger bar second dawn brewing co,39.73286111111111,-104.88475,39.6893108932253,-104.9717923576047,8.881828276497922,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
mart global grocery no public restroom glisside coffee company hillary wheat photography,39.73286111111111,-104.88475,39.64731868503862,-104.95490642856163,11.247739858246021,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
square park open yosemite st coinop bienvenidos cleaners central park rec center bluff lake,39.73286111111111,-104.88475,39.71521964102227,-104.94862640679169,5.804454838345705,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
7 eleven slurpee king soopers lavadoras grandes open laundromat cleaners security cameras in use sand creek river,39.73286111111111,-104.88475,39.69968820992426,-104.95270770755126,6.884253112681079,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
arrowhead park prairie uplands park roots open customer parking only side parking lot 7 eleven,39.73286111111111,-104.88475,39.69837299611484,-104.95996516720932,7.489711267751242,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
slurpee bluff lake cleaners 7 eleven lavadoras grandes side parking lot,39.73286111111111,-104.88475,39.700519561794565,-104.99989369702776,10.484586799293917,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
mlk jr bulivard security cameras in use cleaners yosemite st large load washers sand creek river side parking lot,39.73286111111111,-104.88475,39.70255044722697,-104.9519797776925,6.665206220714832,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
hillary wheat photography gotham greens 11th ave roots 7 eleven side parking lot yosemite st,39.73286111111111,-104.88475,39.688227997329065,-104.97202298566073,8.964519871548621,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
global grocery laundromat cleaners coinop bienvenidos security cameras in use sand creek river yosemite st,39.73286111111111,-104.88475,39.70886870538226,-104.93629069093818,5.152579040120329,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
global grocery hillary wheat photography 7 eleven the hayes cleaners lagree lux central park security cameras in use gotham greens bluff lake,39.73286111111111,-104.88475,39.67629879703711,-104.99535951300507,11.361943454530795,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
customer parking only drop off self service sand creek river gotham greens open lagree lux central park square park,39.73286111111111,-104.88475,39.69029746648179,-104.95621043774652,7.730749472240429,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
bluff lake side parking lot coin laundromat taw win restaurant roots prairie uplands park glisside coffee company house of hope gotham greens,39.73286111111111,-104.88475,39.700036406442656,-104.95967012977712,7.374706678882478,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
roots no public restroom taw win restaurant cleaners coin laundromat mlk jr bulivard drop off self service security cameras in use,39.73286111111111,-104.88475,39.70847445079564,-104.97004613173245,7.782855760773646,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
hillary wheat photography f15 park house of hope gotham greens coinop bienvenidos customer parking only sand creek river,39.73286111111111,-104.88475,39.701105257750264,-104.92312725949508,4.821136968237537,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
laundromat taw win restaurant hillary wheat photography no public restroom square park,39.73286111111111,-104.88475,39.68587896721214,-104.94309182844904,7.2248664513784275,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
central park rec center arrowhead park 11th ave coinop bienvenidos open,39.73286111111111,-104.88475,39.69995905599677,-104.90474433189054,4.038517582335293,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
hillary wheat photography yosemite st mart care now urgent care cleaners mlk jr bulivard square park glisside coffee company house of hope,39.73286111111111,-104.88475,39.65638730512245,-104.9659269871563,10.979502545611187,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
stanly marketplace arrowhead park lavadoras grandes 11th ave open sand creek river king soopers,39.73286111111111,-104.88475,39.675626679309325,-104.93972877476041,7.9135361087833305,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
roots no public restroom f15 park house of hope slurpee,39.73286111111111,-104.88475,39.70256490651484,-104.9282256802683,5.01758937534545,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
side parking lot square park arrowhead park 7 eleven f15 park tag burger bar,39.73286111111111,-104.88475,39.711932696444606,-104.94795459019524,5.885247909703188,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
drop off self service lagree lux central park coin laundromat tag burger bar f15 park hillary wheat photography mlk jr bulivard,39.73286111111111,-104.88475,39.66924782624768,-104.94530680059898,8.767797424909629,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
hillary wheat photography arrowhead park king soopers drop off self service 7 eleven,39.73286111111111,-104.88475,39.63198628106473,-104.95941298975873,12.908871113823551,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
house of hope no public restroom wash folding care now urgent care customer parking only lavadoras grandes mart bluff lake square park,39.73286111111111,-104.88475,39.70885845020085,-104.96754344311087,7.567402423913765,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
one way alfagraphics bay 2 bay 1 gates beer garden bobcat denver zoo wells fargo,39.74783333333333,-104.99566666666666,39.654916643847905,-104.9705652847344,10.552678415910943,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
detour united stop here on red road work ahead no parking anytime wells fargo bay 1 juice kitchen westin pcl,39.74783333333333,-104.99566666666666,39.64800504204934,-104.96150299821468,11.478772953361327,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
wells fargo one way gates westin bay 2 road work ahead no parking anytime,39.74783333333333,-104.99566666666666,39.6485310297827,-104.9807328005253,11.115587352535561,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no parking anytime one way bay 2 optiv pcl,39.74783333333333,-104.99566666666666,39.697244530405676,-104.96158502579594,6.33556637748691,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
optiv denver zoo no parking anytime bay 2 one way gates united,39.74783333333333,-104.99566666666666,39.6884913286789,-104.97916759450376,6.747741974997653,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
bobcat gates one way idependence plaza denver zoo beer garden wells fargo alfagraphics bay 2 pcl,39.74783333333333,-104.99566666666666,39.657597549947006,-104.97721005119539,10.157238198602544,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
bay 1 westin road work ahead one way united pcl bay 2 idependence plaza beer garden,39.74783333333333,-104.99566666666666,39.69513701153604,-104.98209371906898,5.973445962355276,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
beer garden bobcat idependence plaza wells fargo alfagraphics denver zoo stop here on red road work ahead,39.74783333333333,-104.99566666666666,39.65134800826426,-104.95864933931946,11.186342754568784,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
bay 2 no parking anytime wells fargo optiv westin bobcat,39.74783333333333,-104.99566666666666,39.64018831130868,-104.9584230497864,12.386493105656559,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
no parking anytime wells fargo alfagraphics gates denver zoo bobcat bay 1 one way pcl united,39.74783333333333,-104.99566666666666,39.660008183490724,-104.96809635704864,10.046496550335545,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
bay 1 denver zoo bobcat idependence plaza gates wells fargo,39.74783333333333,-104.99566666666666,39.660882398365366,-104.97642428922977,9.807636836889333,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
idependence plaza detour united no parking anytime gates denver zoo pcl alfagraphics bay 2 westin,39.74783333333333,-104.99566666666666,39.68822735774688,-104.9872092662024,6.667239642256605,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
bay 1 optiv stop here on red bobcat one way idependence plaza beer garden,39.74783333333333,-104.99566666666666,39.708355229177265,-104.97234402602363,4.821631815755537,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
bobcat bay 2 road work ahead pcl stop here on red,39.74783333333333,-104.99566666666666,39.678347337835035,-104.95283608876044,8.55106041677173,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
bay 1 no parking anytime bobcat road work ahead gates juice kitchen stop here on red,39.74783333333333,-104.99566666666666,39.66863994866828,-104.94126337738105,9.96002077117746,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
road work ahead pcl juice kitchen westin beer garden no parking anytime bay 1,39.74783333333333,-104.99566666666666,39.65192208137072,-104.9598540464147,11.096231431882819,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
wells fargo no parking anytime road work ahead gates bay 1 idependence plaza juice kitchen united westin,39.74783333333333,-104.99566666666666,39.63730572505721,-104.94114899735851,13.145566270428551,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
detour pcl bobcat bay 1 optiv road work ahead beer garden juice kitchen alfagraphics stop here on red,39.74783333333333,-104.99566666666666,39.64902442271395,-104.93363680722372,12.201610142824041,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
bay 1 detour idependence plaza bobcat bay 2 road work ahead optiv pcl westin stop here on red,39.74783333333333,-104.99566666666666,39.697838717381934,-104.96248469638782,6.241612886618789,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
bay 1 beer garden wells fargo stop here on red gates bay 2 denver zoo alfagraphics road work ahead,39.74783333333333,-104.99566666666666,39.64447681159691,-104.95093812634126,12.11312084810481,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
beer garden stop here on red bay 1 westin united optiv wells fargo pcl no parking anytime alfagraphics,39.74783333333333,-104.99566666666666,39.64910284279755,-104.9583364836901,11.433460673879063,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
optiv idependence plaza gates westin juice kitchen,39.74783333333333,-104.99566666666666,39.644407437636914,-104.9436242258271,12.33231994918081,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
idependence plaza juice kitchen wells fargo stop here on red alfagraphics,39.74783333333333,-104.99566666666666,39.635146805296834,-104.94725726110036,13.197049312989089,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
alfagraphics bay 2 bobcat gates westin,39.74783333333333,-104.99566666666666,39.64163001541187,-104.95743478415105,12.25393983228996,a6b92f9c-be2b-46da-981f-0443a326bcae,2026-06-13T19:01:55.226904,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,24
