text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude
lucky u motel 4575 office ace hardware welcome weber ace the helpful place ace the helpful place we fill propane outdoor living flamable no smoking tufts av w 4600 s 7 eleven conoco regular 319 910 diesel 329 910 7 eleven fedex conoco 359561 discount liquor open 1799 liquor open 8am to 12am pnc bank pnc bank 493 480 all colorado radon free testing 7207624556 pro tax 3037613348 4626 pro tax outfront back with a splash this summer denver zoo conservation alliance get tickets 2154 outfront injured get paid genco injury attorneys quincy cleaners one hour service open quincy cleaners e fluf fyour p ow s o pen 7 to 6 drive up cherrelyn animal hospital 4690 4690 cherrelyn animal hospital full service boarding 12606 stop momentum of denver m momentun of denver 7207280000 wwwmomentumofdenvercom subway bigrefresh now hr ing subway 4696 circle k unleaded credit 319 910 diesel 329 910 readyice circle k denver crown auto 7203002223 4530 crown auto speed limit 35 2 hr parking 9 am5 pm sat sun hol excluded 469 989 denver crown auto no soliciting 4520 2 hr parking 9 am5 pm sat sun hol excluded 443 15 warren associates inc of colorado pinpoint systems inc pinpoint systems inc all american reptile plant show april 26th 27th join ed emily with snake discovery douglas county fairgrounds denverreptileshowcom deadly deadly dont drive distracted eyes forward nhtsa milwaulkee ace dewalt warning 24hour surveillance speed limit 25 one way,39.63313888888889,-104.98786111111112,39.636415137771614,-104.98287281450163
the pza pizzeria pizza closed colorado historic district tattoo expo and fest national western complex live tattooing all weekend tattoo competition,39.72577777777778,-104.99858333333331,39.724288268705486,-104.99532648918337
quebec st the ride lawrence fence,39.70688888888889,-104.90347222222223,39.70756232675215,-104.90741197015207
cambios d cheques envios d dinero enva botanica san judas cambios d cheques puaas y spa top art nails envios d dinero amarres limpias lectures de cartas vidente se hacen amarres limpias y mas se hacen consultas barrias veladoras aceites incienzo llame ahorita para su cita tacos al vapor machetes birria mercado 15 downtown taco bell,39.74016666666667,-104.86341666666668,39.73392403316745,-104.86829063909587
1700 illegible exit only do not enter 19th street 1900 one way parking open 24 hours only only only only busses excepted california st 700 no turn on red 44 wheat ridge rtd the ride westword no rear attachments allowed in garage includes bike tire and ski parker is responsible for any damage to property entrance clearance 66 after hours use stout street entrance entrance clearance 66 clearance 66 clearance 66 united states bankrupcy court no parking anytime tow away zone one way train only do not enter want to be catholic tuesdays 630pm westword the ride no parking anytime tow away zone street sweeping this side 2am 6am tuesday and thursday tow away zone new to the zoo gorilla trek vr experience 2 hour limit 2 hour limit 2 hour limit speed limit 25 no parking anytime tow away zone street sweeping illegible tow away zone no parking anytime tow away zone right lane must turn right plaza parking parking open 24 hours entrance clearance 610 entrance temporarily closed exit only exit only,39.747972222222224,-104.98858333333334,39.74338776746026,-104.98648501194116
one way toll south e470 do not enter do not enter one way toll north e470 do not enter colorado air and space port 56 street windler try pointe,39.79830555555555,-104.78691666666668,39.78490784321803,-104.80207480210962
fired cannabis dia international market taco bell lowes mcdonalds el molina bakery top pho lotus school for excellence havana sign schomp hyundai common ground golf course walgreens jetts pizza dozens fat boys bar and grill rita starbucks citibank atm 7eleven perlmutter christine m pinewood lodge,39.736472222222226,-104.86583333333331,39.72504020725812,-104.8777289150992
gamma gallery lemonade house 23 clearance 70 grant park commercial parking by permit only grant park commercial parking by permit only stop posted no trespassing p go contactless park pay with the paybyphone app no parking any time tow away zone passenger loading only all times passenger loading only all times warning protected by video grant park condominium private property private property no trespassing violators will be prosecuted mobile crime scene unit sheriff adams county mobile crime scene unit sheriff adams county 911 911 emergency lyft bikes and scooters ram 2500 were hiring d9 d9 no parking any time tow away zone private parking wyatts towing pizza 314 200 e sherman st permit parking denver public schools parking only all others will be towed at owners expense street sweeping p this side 1st wednesday apr thru nov 8am 12noon tow away zone huevo7 wf2 d9 20th welton lrt 01 no parking any time tow away zone street sweeping p this side 1st tuesday apr thru nov 8am 12noon tow away zone two way traffic 20th ave 2000 n passenger loading only all times no parking any time tow away zone private parking local aid society spaces 5 39 lau cho pc 40 50 private parking wyatts towing united states postal service united states postal service lau choi pc attorneys at law passenger loading only 7am 6pm sun hol exc pay here pay here early bird special 11 in berfore 930am expit before 8pm monday friday  the aldha child,39.74755555555556,-104.98486111111112,39.742472118990804,-104.98916253831582
tacos y tortas carnitas el amarillo sanderson gulch trail torres mexicon food star kitchen pho buy denver 0 lien kitchen napa auto parts bakers palace far east center el coco pirata the empress seafood restaurant la villa real sleeping giant brewing company barnum dog park nosh catering denver fire station secular hub corner house pizza denver concrete and landscaping,39.694916666666664,-105.02516666666666,39.69278269726112,-105.01809629802902
market 16 square turning vehicals to blake street 16th street curb lane buses only cholon modern asian tmobile for lease blake lodo district larimer square coors field free mall ride financed by first bank little finch cafe and bakery chipotle mexican grill rush bowls att entrance do not enter,39.75055555555556,-104.99916666666668,39.74216690718921,-104.99310059686687
littleton museum bacon social house cherry cricket littleton bible chapel romanos pizzarra gyros town littleton brewing company life center littleton charging station tellabs arapahoe county court north school depot art gallery los compitas mommas kitchen harmony spa silverlight ballroom vent salon amen cleaning bemis public library littleton immigrant resource center,39.61325,-105.0068611111111,39.615884071728004,-105.0036742220177
ariat stetson sidewalk closed ahead pedestrians cross over bus right turn only right turn only no rght turn on red seafood steaks cocktails shop sip and be merry carimer square holiday market ocean prime seafood steaks cocktails ocean prime left turn only no double turns one way the capital grille the capital grille the capital grille van leeuwen,39.748305555555554,-104.99861111111112,39.74017214448771,-104.99429362880777
street sweeping p this side 3rd friday april thru nov 8am 5pm tow away zone for sale rober l city and county of denver no trash dip street sweeping p this side 3rd thursday april thru nov 8am 5pm tow away zone stop hemp street sweeping p this side wenesday april thru nov 8am 5pm tow away zone street sweeping p this side 3 hurs ay april thru nov 8 am 5 pm tow away zone street sweeping tuesday april thru nov 8 am 5pm,39.70688888888889,-104.90347222222223,39.71074628575894,-104.91555465204485
innovage allinclusive care for the elderly age independently in your own home innovage innovage morrison rd alpine dental arts venture resources inc healthworx allstate novak insurance services zen den therapies rc basement highland tattoo sacred roots massage dennis sullivan state farm edward jones investmeents sotiros sotiros llc certified public accountants eagle point 2225 s wadsworth p right lane must turn right no construction traffic westwoods community church morrison road next signal sweet spot for a message creative outdoorcom the ride leased managed by hartford the mansion office complex accessaride no right turn on red healthworx touchstone dental and implants,39.67494444444444,-105.08147222222222,39.6702127903825,-105.06053695020766
in n out pine parker spa brokers golf carts murphy usa dial 511 slim chickens ee dance cleaners tailors chirpropractor mildhigh harley davinson trevey commercial uhaul state farm smoker friendly 20 mile taphouse antiques for sale spas fireplaces saunas swim spas awaken chiropractic calla lane lees tailor alterations locker room cleaners lets get you into hot water golf carts milehigh harley davidson state farm auto home life health bank business financial services smoker friendly check into cash pine lane future commercial development space available kamen realty ,39.50030555555555,-104.76186111111112,39.51400927912229,-104.78338862091319
crossfit park hill junk removal free estimates we buy junk cars abass hair supply hair supplies coin laundry coin laundy roadside service jamaican jerk rasta gold chicken house buffalo style jalapeno rings fried green tomatoes u dirty it we clean it laundromat private propery no trespassing buffalo bills wings and things alignment and tires cash paid for old motorcycles dead or alive,39.74016666666667,-104.90347222222223,39.73452877349622,-104.90645244602325
yolo rum you only leave once original myxed up creations studio home of myxed up media private office lofty expectation llc e colfax ave studio of yolo rum yolo podcast back to the digital yolo rum azul yolo rum razz yolo rum you only live once enjoy responsibly yolo rum yummy private office taxes tax service bookkeeping irs efile copias closed open mouna hair braiding beauty supply mouna hair braiding beauty supply open liquor liquor open coors light monaco 2 shots in every can get some yolo rum fireball whisky budweiser jose cuervo jose cuervo 21 recreational marijuana dispensary 1 hr parking 8am 6pm sun hol exc no parking any time tow away zone cash paid for old motorcycle dead or alive smile youre on camera private parking sas pure marijuana dispensary 8am midnight everyday 21 only private parking denver auto and paint famous pizza subs subs salads calzones wings gyros smile youre on camera no parking any time tow away zone office freaky tattoos piercings tattoo piercing piercing pipes abyssinia ethiopian restaurant restauraunt and lounge botnica yerbera el secreto universal wwwtuvidaespiritualcom e colfax abyssinia ethiopian restaurant open open serving the denver metro area fast effective and always advanced advanced locksmith automotive commercial residential phoencan kebab phoencan kebab denver mediterranean cuisine delicious mediterranean cuisine we are clean safe we buy junk cars junk removal scrubbles selfservice car wash mastercard visa american express discover contactless touchfree payments spot free rinse office denver auto body exit only clearance 83 peloton live studio fitness from the comfort of home street sweeping p this side 3rd wednesday apr thru nov 8am 5pm tow away zone no parking any time tow away zone street sweeping p this side 3rd tuesday apr thru nov 8am 5pm tow away zone,39.74013888888889,-104.92169444444446,39.733756603613145,-104.93352963017537
propane fast fill fast pay now hiring delivery drivers coca cola,39.68216666666667,-105.10025,39.682809808545585,-105.08352221431967
auto zone look it up slaughterhouse pollution denver capitol liquors thick as thieves denver solace meds feel whole stoners pizza joint the ride open capitol liquors no parking torres vapes herbal daze smoke shop open denver key and lock smoke shop tobacco accesories top herbal daze atom anointed beauty salon walkins welcome hands shampoos autozone,39.74016666666667,-104.93388888888887,39.73569132792204,-104.93464811695814
lincoln ave parker rd dunkin donuts walgreens att murdochs skyzone tokyo joes wingstop ritas ice cream tsg auto mykids dentist yeild triple aaa pharmacy 24hr inspire animal hospital napa lady janes uhaul lincoln ave parker rd tsg auto mattress kingdom elite retailer outdoor kitchen showroom thermador appliance factory fine lines north 83 starbucks coffee drive thru available tanner gun show douglas county fairgrounds parker modern dentistry now open saturdays 59 my kids dentist orthodontics new patients speed limit 40 available walgreens pharmacy 24 hr wingstop ritas parker f45strainingcomparker coming soon golden triangle italian ice frozen custard uptown denver centennial east foodservice equipment service legacy hills church,39.53711111111111,-104.76805555555556,39.54637448937831,-104.78714753411765
dartmouth ave bear creek park no stopping any time tow away zone school speed limit 20 700 to 900 am 200 to 400 pm school holidays excepted passenger loading only all 7 am to 5 pm sabin world school d22 no parking any time tow away zone one sylvia blanchard,39.65886111111111,-105.04438888888888,39.66858569976681,-105.03492566537719
novacane tony pho miracle touch kim son jewelers gio cha cali vanguardin millenium trenz wineless denvers smokesvapes asia center golden pho grill united insurance group hairdo bale sandwhich lollicup hong kong barbecue advanced r pharmacy golden eye optical mile high western wear saigon supermarket the kasual hair salon pho 555,39.698611111111106,-105.02508333333331,39.69425830471369,-105.01472156404185
torchys tacos now opening at 8am chewys target chase dreamlab torchys torchys,39.717083333333335,-104.90369444444444,39.71400147805136,-104.90667260658742
city buffet peak kia peak honda world boot barn phil long ford denver walmart costco lake havern school michaels papa jhons firestone autpshop crystal nail kung fu tea crumbl cookies charging station noodles and company nissan nissan parts store schomp nissan republic services chase bank raising canes one love marston park plaza city buffet mongolian sushi seafood turn style consignment stores americas best contacts eyeglasses cricket little caesars wag n wash nail talk 3000 margaritas cleaners shoe repair tailoring allstate usps for lease do not enter hacienda colorado fitness jack in the box kidstrong cell phone repair kids club furniture clothing creer family dentistry vitalant stop notice edible kia,39.62416666666667,-105.09116666666668,39.626852492700934,-105.0740392397342
tmobile driver license essential pet snarfs king soopers parker road cottonwood xfinity trader joes crown point whole foods att raising canes sportsmans mattress firm insurance sarms stride edible arrangements pharamacy wells fargo,39.55866666666667,-104.78,39.56656341568118,-104.79551041891273
pollo pincante irvings salon century square little ceasears propane 7 eleven right lane must turn right sobador y huesero ciatica torceduras enpacho ovarios reparacion de caltada don pepe insurance open nutricion creativa te ramos reparacion de caltada auto accessories and sound tacos baberia latinos open tortas burritos quesadillas centro del vaquero premiere club,39.74019444444445,-104.86583333333331,39.73369319856552,-104.871039787927
dayton st montview blvd mercado azteca sper carniceria abierto todos los dias tacos y burritos sinclair plumbing heating tacos gorditas burritos tortas desayunos quesadillas rico menudo sabado y domingo masons dumpling shop bar el atoron tr liquors dollar party daisy coin laundry liquors coca cola dinocare high preformance gasoline welcome home finish what you started open every day,39.74744444444445,-104.87527777777775,39.74224867889327,-104.88198221335068
tacos sos alcapuloulco tacos y pupusas no tresspassing closed la rue motel tv kitchen office room for rent come in do not tresspass injured the wilhite law firm were hiring apply at carrersautozonecom autozone millitary discount save 15 batteries starting at 7999 oil filter starting at 2999 biltmore motel low rates free movies clean rooms noise ordenance enforced 777 corner mart smoke rgk right on the money no trespassing thank you for your buissness thank you for your buissness thank you for your buissness now leasing 12345 bedroom apartments archway colfax and yosimite st stop,39.74019444444445,-104.8846388888889,39.73266408448163,-104.89125562448905
malloys bar and grill starbucks meadows plaza open space and park tu casa mexicana restaurant chatfield senior high heritage multi use methodist church hot tub outlet chatfield eye care basler services maxson engineering usps atm baseball field tennis courts mountains golf course veterans monument shaffer elementary school las dalias family mexican restaurant asian chefs,39.58088888888889,-105.12908333333333,39.588953320057136,-105.10670103988271
