text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
curb lane buses only free mall ride for lease little finch cafe and bakery att rush bowls do not enter,39.75055555555556,-104.99916666666668,39.67748850506234,-104.9756652986337,8.369675066388787,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
tmobile chipotle mexican grill entrance financed by first bank for lease blake street,39.75055555555556,-104.99916666666668,39.661529251188576,-105.00271802815445,9.903934089496367,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
att larimer square curb lane buses only cholon modern asian blake for lease,39.75055555555556,-104.99916666666668,39.696215357180684,-104.98502684865919,6.162178898684228,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
financed by first bank 16th street market 16 square for lease blake street coors field larimer square,39.75055555555556,-104.99916666666668,39.71254316778781,-105.00578490046193,4.26450599638549,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
free mall ride coors field blake tmobile att lodo district little finch cafe and bakery for lease larimer square,39.75055555555556,-104.99916666666668,39.70523398558433,-105.00852994374175,5.102746950262247,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
do not enter cholon modern asian entrance coors field blake street market 16 square larimer square,39.75055555555556,-104.99916666666668,39.698712851476365,-104.9778328692493,6.046489315178475,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
free mall ride financed by first bank market 16 square entrance little finch cafe and bakery for lease blake street larimer square do not enter,39.75055555555556,-104.99916666666668,39.70422962247326,-104.98478031442286,5.296094583825327,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
free mall ride tmobile coors field turning vehicals to for lease curb lane buses only entrance blake market 16 square do not enter,39.75055555555556,-104.99916666666668,39.7133468897768,-105.00009121331291,4.138170180702908,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
larimer square market 16 square do not enter blake blake street financed by first bank tmobile coors field lodo district,39.75055555555556,-104.99916666666668,39.704289951188734,-104.99726586847845,5.147068033538611,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
turning vehicals to do not enter entrance rush bowls free mall ride blake chipotle mexican grill coors field larimer square,39.75055555555556,-104.99916666666668,39.68958299472814,-105.00297597055318,6.78766313106463,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
chipotle mexican grill rush bowls curb lane buses only coors field 16th street,39.75055555555556,-104.99916666666668,39.66784389823382,-105.0228543342888,9.417685400254049,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
financed by first bank market 16 square turning vehicals to do not enter rush bowls 16th street blake larimer square,39.75055555555556,-104.99916666666668,39.70203014533029,-104.98614556444585,5.509490237244685,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
turning vehicals to free mall ride blake lodo district tmobile blake street entrance att chipotle mexican grill,39.75055555555556,-104.99916666666668,39.691338370541686,-104.98608757829162,6.678991895945873,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
tmobile chipotle mexican grill 16th street entrance for lease coors field do not enter,39.75055555555556,-104.99916666666668,39.6775130566008,-105.00904063725777,8.165749927488676,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
rush bowls free mall ride lodo district curb lane buses only tmobile,39.75055555555556,-104.99916666666668,39.68520053366958,-104.99298930948605,7.286328573095953,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
lodo district little finch cafe and bakery coors field for lease entrance tmobile blake street do not enter,39.75055555555556,-104.99916666666668,39.67368606391651,-105.00038717605028,8.54813503965287,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
do not enter chipotle mexican grill cholon modern asian 16th street coors field blake,39.75055555555556,-104.99916666666668,39.67693637514428,-104.99795938304526,8.186730687799562,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
chipotle mexican grill for lease curb lane buses only cholon modern asian blake rush bowls turning vehicals to little finch cafe and bakery blake street lodo district,39.75055555555556,-104.99916666666668,39.66208829161789,-104.99025308485865,9.866619619829025,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
lodo district free mall ride entrance blake street 16th street,39.75055555555556,-104.99916666666668,39.726972214901764,-104.99779857236915,2.624955677115287,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
turning vehicals to 16th street rush bowls coors field market 16 square cholon modern asian tmobile curb lane buses only financed by first bank lodo district,39.75055555555556,-104.99916666666668,39.68346213379034,-104.99662488339833,7.463615121785555,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
tmobile 16th street blake street little finch cafe and bakery free mall ride lodo district,39.75055555555556,-104.99916666666668,39.69330773627382,-104.98042184173563,6.564440435246623,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
cholon modern asian coors field lodo district do not enter market 16 square blake street larimer square,39.75055555555556,-104.99916666666668,39.703288134313325,-104.9705803002925,5.796640110276928,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
16th street blake street larimer square lodo district blake chipotle mexican grill free mall ride att market 16 square coors field,39.75055555555556,-104.99916666666668,39.7058213053557,-104.99608868904184,4.981181374859442,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
blake do not enter curb lane buses only free mall ride chipotle mexican grill for lease,39.75055555555556,-104.99916666666668,39.68818082658436,-105.00793367459436,6.97616868268932,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
do not enter rush bowls little finch cafe and bakery free mall ride 16th street cholon modern asian lodo district market 16 square,39.75055555555556,-104.99916666666668,39.69788964503332,-104.96331473471032,6.610317439080302,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
rush bowls for lease tmobile chipotle mexican grill larimer square,39.75055555555556,-104.99916666666668,39.664782888565384,-104.9921839229343,9.556172435887225,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
blake street coors field entrance curb lane buses only chipotle mexican grill little finch cafe and bakery,39.75055555555556,-104.99916666666668,39.65984874054312,-105.00808492222002,10.114950948127813,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
little finch cafe and bakery larimer square free mall ride turning vehicals to coors field for lease,39.75055555555556,-104.99916666666668,39.698827971756266,-104.97527864279404,6.103887212428342,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
tmobile coors field for lease cholon modern asian turning vehicals to chipotle mexican grill financed by first bank free mall ride,39.75055555555556,-104.99916666666668,39.67679217467008,-104.98782225688552,8.259313959363892,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
16th street coors field cholon modern asian tmobile curb lane buses only att turning vehicals to blake street,39.75055555555556,-104.99916666666668,39.68164453122047,-104.99588629080563,7.667691633448107,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
turning vehicals to larimer square coors field 16th street for lease cholon modern asian little finch cafe and bakery,39.75055555555556,-104.99916666666668,39.689469026141154,-104.98149637117199,6.958612724607279,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
market 16 square lodo district 16th street do not enter curb lane buses only cholon modern asian entrance financed by first bank for lease,39.75055555555556,-104.99916666666668,39.70450291626344,-104.98187818472937,5.3299858204517845,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
coors field blake cholon modern asian do not enter chipotle mexican grill curb lane buses only lodo district att market 16 square blake street,39.75055555555556,-104.99916666666668,39.678443756757474,-104.98679456599145,8.087997069004603,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
little finch cafe and bakery market 16 square att cholon modern asian larimer square blake street turning vehicals to,39.75055555555556,-104.99916666666668,39.68851208566987,-104.9450269750226,8.308837939540725,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
cholon modern asian entrance rush bowls do not enter lodo district blake blake street market 16 square larimer square tmobile,39.75055555555556,-104.99916666666668,39.69893447164884,-104.98227943686481,5.918907041749953,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
financed by first bank turning vehicals to for lease chipotle mexican grill 16th street do not enter blake street blake entrance tmobile,39.75055555555556,-104.99916666666668,39.681210339472905,-105.01215865242744,7.790499030610855,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
little finch cafe and bakery att for lease turning vehicals to coors field blake tmobile rush bowls,39.75055555555556,-104.99916666666668,39.671096109913094,-104.98601077704964,8.906865586038547,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
rush bowls curb lane buses only att cholon modern asian do not enter for lease chipotle mexican grill,39.75055555555556,-104.99916666666668,39.6602670599814,-104.98969998565471,10.072232490110757,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
chipotle mexican grill free mall ride lodo district financed by first bank larimer square tmobile att,39.75055555555556,-104.99916666666668,39.693346550597745,-104.98986929803145,6.410856381762192,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
chipotle mexican grill larimer square tmobile entrance turning vehicals to,39.75055555555556,-104.99916666666668,39.69276260704402,-104.99226602714518,6.453327046601704,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
visa mastercard discover american express denver downtown illegible 1800 18th st 600 each 12 hr receiving dock clearance 12 4 clearance 12 4 clearance 12 4 parking,39.74575,-104.98808333333334,39.70131828857565,-104.94465432403742,6.181005865351173,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
one way 1800 18th st no parking anytime tow away zone stop when red light is on denver bikeway to n capitol hill private property grand hyatt no double turns no parking anytime tow away zone parking,39.74575,-104.98808333333334,39.75130814785348,-104.99718293638925,0.9935706245986147,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
p paybyphone park pay enter exit street sweeping this side 2am 6am monday and wednesday tow away zone five points illegible denver bikeway civic center 06 denver illegible 03 denver downtown illegible,39.74575,-104.98808333333334,39.72746635934093,-105.01536917541739,3.094656742689881,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
union station 09 no parking anytime tow away zone 1800 glenarm road closed ahead do not enter,39.74575,-104.98808333333334,39.678010392290886,-104.953728414466,8.085254571307102,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
1800 glenarm private property visa mastercard discover american express denvr bikeway n capitol hill 01 the ride,39.74575,-104.98808333333334,39.71053897667596,-104.94884653513034,5.156417962261712,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
denvr bikeway n capitol hill 01 union station 09 upton selling 2024 studios 1 2 and 3 bedroom residences register now uptownresidencescom touchless payment options street sweeping this side 2am 6am tuesday and thursday tow away zone 600 each 12 hr clearance 68,39.74575,-104.98808333333334,39.72906580452861,-104.96893991164428,2.474102958135893,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
1800 18th st denvr bikeway n capitol hill 01 paybyphone 1700 illegible no parking anytime tow away zone the ride public parking touchless payment options,39.74575,-104.98808333333334,39.735714148924316,-105.00525089960821,1.8439007717853924,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no double turns do not enter one way p paybyphone park pay 600 each 12 hr union station illegible 18th st 1800 18th st glenarm road closed ahead,39.74575,-104.98808333333334,39.70715819676504,-104.97282536534293,4.485219133395975,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
18th st 1800 five points illegible the ride 10 p paybyphone park pay p paybyphone park pay receiving dock clearance 12 4 clearance 12 4 clearance 12 4 no parking anytime tow away zone 600 each 12 hr,39.74575,-104.98808333333334,39.71643794753822,-104.95883350897327,4.108507430857336,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
1700 illegible uptown residences live above no parking anytime tow away zone street sweeping this side 2am 6am monday and wednesday tow away zone union station 09 pay here road closed ahead,39.74575,-104.98808333333334,39.718425091946244,-104.98698048268298,3.0398544179509854,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
paybyphone upton selling 2024 studios 1 2 and 3 bedroom residences register now uptownresidencescom public parking road closed ahead clearance 68 denver bikeway civic center 06 denver illegible 03 touchless payment options no parking anytime tow away zone,39.74575,-104.98808333333334,39.73143711786974,-104.96928356620938,2.262064652010904,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
no parking anytime tow away zone 18th st glenarm road closed ahead denver bikeway to denver no turn on red,39.74575,-104.98808333333334,39.71399964447332,-104.95904711911562,4.316237880775863,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
pay here 1800 18th st street sweeping this side 2am 6am tuesday and thursday tow away zone the denver no double turns upton selling 2024 studios 1 2 and 3 bedroom residences register now uptownresidencescom 1800 uptown residences live above street sweeping this side 2am 6am monday and wednesday tow away zone no parking anytime tow away zone,39.74575,-104.98808333333334,39.73061305932349,-104.98161655177638,1.7716515789588407,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
stop when red light is on truck loading by permit only all other times parking no parking anytime tow away zone pay at exit credit card only,39.74575,-104.98808333333334,39.71895995807375,-104.96546370701309,3.5518123804061976,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
clearance 68 denver bikeway to denver pay at exit credit card only no parking anytime tow away zone public parking no double turns 1700 illegible 1800 parking,39.74575,-104.98808333333334,39.73924631741978,-105.0082704878146,1.8713923525127183,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
denvr bikeway n capitol hill 01 street sweeping this side 2am 6am monday and wednesday tow away zone visa mastercard discover american express union station illegible public parking grand hyatt the denver one way,39.74575,-104.98808333333334,39.750609424340716,-105.00348720561966,1.4234749352179752,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
union station 09 road closed ahead exit only street sweeping this side 2am 6am tuesday and thursday tow away zone 1800 18th st,39.74575,-104.98808333333334,39.697853180102385,-104.97868509557138,5.3861973912095396,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
pay here p paybyphone park pay one way public parking do not enter street sweeping this side 2am 6am monday and wednesday tow away zone,39.74575,-104.98808333333334,39.73239200337641,-104.97310072896391,1.9614840570655254,17300806-50bd-43f9-8bea-7e81cbbffb3e,2026-06-13T07:25:23.529327,test,data/processed/cleaned_sampled.csv,models/coord_model_sample.joblib,732570693028b2bd5bc4bf0bcca2dc6b5fd650f4,0.1,0.2,24
