text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
sheridan mississippi quicktrip uhaul center uhaul center one way marlboro 7 eleven firsr cash pawn webuyanycarcom frank azar fired cannabis fired cannabis lakewood speed limit 20 mph unless as posted tamale kitchen tamale kitchen speed limit 35 harts corner mississippi ave liquor store liquor tamales moreno mexican food,39.696888888888886,-105.05325,39.668643188378645,-104.94228363689588,10.001840585474984,f4edc2e9-5045-4b98-bf7e-6ff45ac3fd2c,2026-06-13T06:58:50.577980,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.01,0.2,24
home of denvers favorite burgers stop lif is an art cherry creek north north italia stop pedestrian crossing cooked so good directory stop aon duffys cherry cricket bud light super bowl champions breckenridge brewery fine ale and lagers please use front door 3 hr paid parking 8am7pm sun hol exc street sweeping p thursday 2am6am tow away zone loading only all times no parking any time tow away zone blue island oyster bar obermeyer wood investment counsel 3 hr paid parking 8am7pm sun hol exc loading only all times no parking any time tow away zone street sweeping p thursday 2am6am tow away zone cambiar investors aon vantage north italian cherry creek north life is sweet second ave cherry creek north life is sweet directory clayton lane cherry creek north clayton lane cherry creek north parking a season of comfort and joy valet valet david yarrow returns to denve la dolce vita weekend opening night october 25th details relvant galleries relvant galleries street sweeping no parking thursday 2am6am tow away zone no parking any time 3 hr paid parking 8am7pm sun hol exc 5280 waste solutions 5280wastecom 5280wastecom cherry creek tailoring alterations men women cherry creek tailoring alterations men women dog friendly patio forget me not,39.71941666666667,-104.95586111111112,39.70960669634323,-104.96059455330435,1.16353382780799,f4edc2e9-5045-4b98-bf7e-6ff45ac3fd2c,2026-06-13T06:58:50.577980,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.01,0.2,24
road work ahead douglas county library downtown right lane must turn right parker town hall pace center jeff toborg south metro fire station 41 mainstreet pine,39.518388888888886,-104.75361111111113,39.58517176699004,-104.82365877612642,9.55050797830129,f4edc2e9-5045-4b98-bf7e-6ff45ac3fd2c,2026-06-13T06:58:50.577980,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.01,0.2,24
good times burgers frozen custard suns out buns out bbq bacon burger baskin robins belco pilling 66 red carpet 20 precent off brakes plus we do it all,39.696555555555555,-104.86602777777776,39.67008538656471,-104.93873466040922,6.882900951192567,f4edc2e9-5045-4b98-bf7e-6ff45ac3fd2c,2026-06-13T06:58:50.577980,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.01,0.2,24
innovage allinclusive care for the elderly age independently in your own home innovage innovage morrison rd alpine dental arts venture resources inc healthworx allstate novak insurance services zen den therapies rc basement highland tattoo sacred roots massage dennis sullivan state farm edward jones investmeents sotiros sotiros llc certified public accountants eagle point 2225 s wadsworth p right lane must turn right no construction traffic westwoods community church morrison road next signal sweet spot for a message creative outdoorcom the ride leased managed by hartford the mansion office complex accessaride no right turn on red healthworx touchstone dental and implants innovage allinclusive care for the elderly age independently in your own home innovage innovage morrison rd alpine dental arts venture resources inc healthworx allstate novak insurance services zen den therapies rc basement highland tattoo sacred roots massage dennis sullivan state farm edward jones investmeents sotiros sotiros llc certified public accountants eagle point 2225 s wadsworth p right lane must turn right no construction traffic westwoods community church morrison road next signal sweet spot for a message creative outdoorcom the ride leased managed by hartford the mansion office complex accessaride no right turn on red healthworx touchstone dental and implants,39.67494444444444,-105.08147222222222,39.63934914359161,-104.9368247289099,12.99994123732763,f4edc2e9-5045-4b98-bf7e-6ff45ac3fd2c,2026-06-13T06:58:50.577980,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.01,0.2,24
e evans ave s quebec st e iliff ave right lane must turn right wing slingers romantix adult store turn right in 100 feet nara hookah lounge golden meds romantix tacoss liquors food gas conoco el jakalito carniceria panaderia abarrotes frutas y verduras massage ny salon barbers pawn king king of shawarma and kabob,39.67661111111111,-104.90358333333334,39.67047663234074,-104.91499923726991,1.1915974273575025,f4edc2e9-5045-4b98-bf7e-6ff45ac3fd2c,2026-06-13T06:58:50.577980,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.01,0.2,24
yolo rum you only leave once original myxed up creations studio home of myxed up media private office lofty expectation llc e colfax ave studio of yolo rum yolo podcast back to the digital yolo rum azul yolo rum razz yolo rum you only live once enjoy responsibly yolo rum yummy private office taxes tax service bookkeeping irs efile copias closed open mouna hair braiding beauty supply mouna hair braiding beauty supply open liquor liquor open coors light monaco 2 shots in every can get some yolo rum fireball whisky budweiser jose cuervo jose cuervo 21 recreational marijuana dispensary 1 hr parking 8am 6pm sun hol exc no parking any time tow away zone cash paid for old motorcycle dead or alive smile youre on camera private parking sas pure marijuana dispensary 8am midnight everyday 21 only private parking denver auto and paint famous pizza subs subs salads calzones wings gyros smile youre on camera no parking any time tow away zone office freaky tattoos piercings tattoo piercing piercing pipes abyssinia ethiopian restaurant restauraunt and lounge botnica yerbera el secreto universal wwwtuvidaespiritualcom e colfax abyssinia ethiopian restaurant open open serving the denver metro area fast effective and always advanced advanced locksmith automotive commercial residential phoencan kebab phoencan kebab denver mediterranean cuisine delicious mediterranean cuisine we are clean safe we buy junk cars junk removal scrubbles selfservice car wash mastercard visa american express discover contactless touchfree payments spot free rinse office denver auto body exit only clearance 83 peloton live studio fitness from the comfort of home street sweeping p this side 3rd wednesday apr thru nov 8am 5pm tow away zone no parking any time tow away zone street sweeping p this side 3rd tuesday apr thru nov 8am 5pm tow away zone,39.74013888888889,-104.92169444444446,39.704245881203725,-104.98631265633142,6.817001873714472,f4edc2e9-5045-4b98-bf7e-6ff45ac3fd2c,2026-06-13T06:58:50.577980,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.01,0.2,24
tycoon ramen sushi happy hr menus fork and spoon denver drug and liquor store cold beer spirits buy and sell bitcoin corona jerrys record exchnage satellite bar come in and grab a per sierra nevada brewingco capitol hill books new house hotel denvers best burger city grille for sale 303 832 1092 danks a lot anti genius league road work ahead tasty thai cathedral basilica fork and spoon open,39.740027777777776,-104.98236111111112,39.666447030644434,-104.9561983867892,8.482422815953287,f4edc2e9-5045-4b98-bf7e-6ff45ac3fd2c,2026-06-13T06:58:50.577980,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.01,0.2,24
pho 95 vectra bank family dollar gen x vietnamese restaurant playa azul new western mortgage mais tax prep law office churchs chicken cakeland conoco fastlunch dinner large washers panaderia las delicias toro taxes us bank federal security service checks cashed,39.69102777777778,-105.02508333333331,39.666802454177315,-104.9865275936203,4.259509507507963,f4edc2e9-5045-4b98-bf7e-6ff45ac3fd2c,2026-06-13T06:58:50.577980,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.01,0.2,24
columbine church of christ certa pro painters rasco right lane must turn right only lane kencaryl ranch metro district kencaryl sledding hill stony creek condominium lexington village care now urgent care powderhorn select physical therapy cobblestone car wash kencaryl equestrian center lennar at kencaryl ranch kencaryl community center kohls dakota station pines at marston lake first watch the ride speed limit 40 you just proved these signs work 8006616088 creativeoutdoorcom s zephyr ct 7800 w w ken caryl ave 7500 s columbine west beecause signs work 8006616088 creativeoutdoorcom do not enter wrong way speed limit 55 now selling new home co lennar new homes new homes toll brothers right lane must turn right right lane must turn right speed limit 40 columbine meadows speed limit 55 columbine church of christ columbine church of christ no parking fire lane,39.58069444444445,-105.08711111111111,39.62221012314601,-104.91657212945486,15.32290638683253,f4edc2e9-5045-4b98-bf7e-6ff45ac3fd2c,2026-06-13T06:58:50.577980,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.01,0.2,24
auto zone look it up slaughterhouse pollution denver capitol liquors thick as thieves denver solace meds feel whole stoners pizza joint the ride open capitol liquors no parking torres vapes herbal daze smoke shop open denver key and lock smoke shop tobacco accesories top herbal daze atom anointed beauty salon walkins welcome hands shampoos autozone,39.74016666666667,-104.93388888888887,39.68543700478574,-104.94052320888187,6.112062117350931,f4edc2e9-5045-4b98-bf7e-6ff45ac3fd2c,2026-06-13T06:58:50.577980,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.01,0.2,24
eyecare consultations interstate 25 north arapahoe rd interstate 25 north south arapahoe rd exit only uhaul gv e arapahoe road no turn on red 6am 8am 4pm 6pm only only only gv e arapahoe road right lane must turn right no turn on red 6 am 8 am 4 pm 6 pm king soopers fresh for everyone 8586 e arapahoe rd eyecare consultants centennial vapor united nails eyelash feel free modern market eatery daves hot chicken 1st bank yosemite king soopers papa johns texas massage red robin united nails eyelash centennial vapor vision surfer eyecare consultants officials 8586 e arapahoe rd united nails eyelash centennial vapor vision surfer taco bell breakfast taco bell solera salon and spa,39.59494444444445,-104.88891666666667,39.656615286111624,-104.89404477752015,6.871534894265875,f4edc2e9-5045-4b98-bf7e-6ff45ac3fd2c,2026-06-13T06:58:50.577980,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.01,0.2,24
pet place vet clinic einstein bros cassa vartilla east bank sc furniture row denver mattress nature box pet emporium bluesky auto sales adventure cycling monroes art studio shop creek no mow worries lawn care twisted egg on the way masters danewood sagebrush elementary school windsor meadow hills apartments e quincy ave adventure town childcare mama josie grease monkey,39.647305555555555,-104.82888888888888,39.671125151645796,-104.96937022493651,12.313963323892919,f4edc2e9-5045-4b98-bf7e-6ff45ac3fd2c,2026-06-13T06:58:50.577980,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,6bee17db8ffbe69985d5616861663d33b7db15ec,0.01,0.2,24
