text_blob,actual_latitude,actual_longitude,pred_latitude,pred_longitude,error_km,export_run_id,export_timestamp,export_type,source_data_csv,model_path,git_commit,alpha,test_size,random_state
pollo pincante irvings salon century square little ceasears propane 7 eleven right lane must turn right sobador y huesero ciatica torceduras enpacho ovarios reparacion de caltada don pepe insurance open nutricion creativa te ramos reparacion de caltada auto accessories and sound tacos baberia latinos open tortas burritos quesadillas centro del vaquero premiere club,39.74019444444445,-104.86583333333331,39.69935706527674,-104.9207103634647,6.530652699358836,b812bb20-9b6e-43ae-8e5c-bfcc2c297813,2026-06-13T18:54:07.823125,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
corona for sale 303 832 1092 danks a lot anti genius league open happy hr menus cold beer spirits buy and sell bitcoin jerrys record exchnage satellite bar come in and grab a per sierra nevada brewingco new house hotel denvers best burger tasty thai cathedral basilica fork and spoon tycoon ramen sushi fork and spoon denver drug and liquor store capitol hill books city grille road work ahead sandwiches salads soups lunch catering wifi coffee eatery bar breakfast sandwiches salads soups lunch catering wifi wine practice kindness all day to everybody and you will realize youre already in heaven now jack kerouc big sur colfax ave colfaxstrong post no bills danks a lot for lease no parking any time 2 hr parking cathedral basilica in the immaculate conception masses denver pride 50th anniversary 19742024 capitol donuts donuts pizza and on x donny o fire captain denver co time offline on x find your next x offline adventure onxoffflinecom free 7day trial on x eddie m nurse practitioner montrose co onxofflinecom orinne b water engineer littleton co time offline milender white lees appliance refrigeration service col fax ave capitol hill books wwwcapitolhillbookscom books books sidneys fish and chiops shrimp chicken try them eat here or take out private property lavender hill private prorperty for lease for lease summit service group inc commercial industrial institutional cleaning wwwsummitservicegroupcom colorado education association buy down the bs factor to zero protect against wastating tax cuts permanently raise revenue for public education join our movement its time for our fully funded era years of neglect have brought our public education system aloing with our students and educators to the brink of crisis the urgency of the situation demands swift action is colorado ready to rise to the challenge colorado education association lavender hill one way one way denver colfax ave,39.740027777777776,-104.98236111111112,39.684687167394934,-104.98853710042833,6.176229789055228,b812bb20-9b6e-43ae-8e5c-bfcc2c297813,2026-06-13T18:54:07.823125,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
tacos sos alcapuloulco tacos y pupusas no tresspassing closed la rue motel tv kitchen office room for rent come in do not tresspass injured the wilhite law firm were hiring apply at carrersautozonecom autozone millitary discount save 15 batteries starting at 7999 oil filter starting at 2999 biltmore motel low rates free movies clean rooms noise ordenance enforced 777 corner mart smoke rgk right on the money no trespassing thank you for your buissness thank you for your buissness thank you for your buissness now leasing 12345 bedroom apartments archway colfax and yosimite st stop,39.74019444444445,-104.8846388888889,39.68485090494754,-104.94001341049932,7.765710220336161,b812bb20-9b6e-43ae-8e5c-bfcc2c297813,2026-06-13T18:54:07.823125,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
dry creek boardroom bradley bradley sinclair unleaded 206 littleton village broadway dinocare stinker courtesy acura service used cars a acura cubesmart self storage we sell boxes a1 a2 a3 a4 a5 a6 a b the y ymca littleton family ymca 11 w dry creek ct,39.58063888888889,-104.98847222222224,39.6443106284708,-104.97108890010517,7.234874733460551,b812bb20-9b6e-43ae-8e5c-bfcc2c297813,2026-06-13T18:54:07.823125,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
federal evans burger king tmobile sinclair philips 66 fred loya insurance wendys dinocare chase wing stop nails supplies hunt brothers pizza atm subway top line metro by tmoblie atlantic dental right lane ends whole child compass academy,39.678666666666665,-105.02505555555555,39.65641528771371,-104.93504355788318,8.091993307094471,b812bb20-9b6e-43ae-8e5c-bfcc2c297813,2026-06-13T18:54:07.823125,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
leetsdale dr quebec st left on green arrow only truck route now selling century communities east virginia village new townhomes the hudson at high line hudsondenvercom burger king burger king 5 whopper jr duo the hudson at high line walgreens drive thru pharmacy denver law speed limit 20 mph except as posted walgreens pharmacy speed limit 40 end leetsdale dr,39.6985,-104.90352777777778,39.65682941044894,-104.94474686708237,5.823540000536851,b812bb20-9b6e-43ae-8e5c-bfcc2c297813,2026-06-13T18:54:07.823125,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
pet place vet clinic einstein bros cassa vartilla east bank sc furniture row denver mattress nature box pet emporium bluesky auto sales adventure cycling monroes art studio shop creek no mow worries lawn care twisted egg on the way masters danewood sagebrush elementary school windsor meadow hills apartments e quincy ave adventure town childcare mama josie grease monkey,39.647305555555555,-104.82888888888888,39.675305560034595,-104.96489135534861,12.051115955431728,b812bb20-9b6e-43ae-8e5c-bfcc2c297813,2026-06-13T18:54:07.823125,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
dickerson family market farmers market good fellas highway clayton elementary sprouts williams jewlerys five guys alvarados mexican food black eyes pea starbucks tacobelle better cars exptic birds of denver pnc bank lucky u motel quincy cleaners subway crown auto banisters flowers best wax and lash,39.61327777777778,-104.99316666666668,39.66811478980211,-104.97928220871692,6.212417801754552,b812bb20-9b6e-43ae-8e5c-bfcc2c297813,2026-06-13T18:54:07.823125,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
road work ahead douglas county library downtown right lane must turn right parker town hall pace center jeff toborg south metro fire station 41 mainstreet pine,39.518388888888886,-104.75361111111113,39.61608718797825,-104.88195132104593,15.460894803604326,b812bb20-9b6e-43ae-8e5c-bfcc2c297813,2026-06-13T18:54:07.823125,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
cosmo beauty academy for lease 7202186034 lash brows mexico federal united beauty college united beauty college cosmo yard sale stop 1701 family practice san antonio medical center monclova law sunrise realty financing sunrise lending llc van phong bao hiem insurance seguros phat tran llc tax immigration services speed limit 40 school zone fines doubled 6am to 9pm,39.68594444444444,-105.02502777777778,39.66578746589178,-104.94257068437253,7.404332153622766,b812bb20-9b6e-43ae-8e5c-bfcc2c297813,2026-06-13T18:54:07.823125,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
good times burgers frozen custard suns out buns out bbq bacon burger baskin robins belco pilling 66 red carpet 20 precent off brakes plus we do it all,39.696555555555555,-104.86602777777776,39.67541596520976,-104.94960821733008,7.528413684294899,b812bb20-9b6e-43ae-8e5c-bfcc2c297813,2026-06-13T18:54:07.823125,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
in n out pine parker spa brokers golf carts murphy usa dial 511 slim chickens ee dance cleaners tailors chirpropractor mildhigh harley davinson trevey commercial uhaul state farm smoker friendly 20 mile taphouse antiques for sale spas fireplaces saunas swim spas awaken chiropractic calla lane lees tailor alterations locker room cleaners lets get you into hot water golf carts milehigh harley davidson state farm auto home life health bank business financial services smoker friendly check into cash pine lane future commercial development space available kamen realty ,39.50030555555555,-104.76186111111112,39.624499443916285,-104.95985455068872,21.881075441229033,b812bb20-9b6e-43ae-8e5c-bfcc2c297813,2026-06-13T18:54:07.823125,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
anne sandovol insuracnce agency state farm mission viejo holy love luthueran church chambers e chambers sunday service holy love luthueran church kindergarten and preschool upk provider colorado shaders private christian education serving ages 36 director stephanie optical gallery salon,39.64033333333333,-104.81027777777776,39.66335240050729,-104.97026880663249,13.934412387665919,b812bb20-9b6e-43ae-8e5c-bfcc2c297813,2026-06-13T18:54:07.823125,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
park sixty four no parking any time 2 hour parking private property no public parking allowed do not enter psrker montessori now enrolling parker station obrien lot notice kilwins art framing black haus tavern mainstreet victorian tailgate parker garage h20brien pool bud light parker central storie insurance agency all eyes on u blackhaus tavern kilkwinsfudgechocholatesice creamcaramels tailagte tavern and grill art framing beautiful art gallery reserved 20 mile centeral customertenant parking only caution please use front entry when its cold damp wet or snowy these steps may be slick las delicas 4 mexican resturant colorado shaving company est 2020 2 hour parking only curbside delivery or pick up only the local 5 minute parking only welcome to down town parker fika coffe house petit parker kidsbaby no parking sundays 3am7am no parking any times road work sign parker station proffesionsal offices fidelity national title town country village parker garage wild iris salon mainstreet properties tripp associates llc real estate visit the alley book shoppe moving memories mainstreet dental la petite creperie frozen yougurt indochine spice kitchen mainsteet salon suites ameriprise financial obrien park and pool public parking victorian dr brown and taylor law osgood team real estate the school house pace center libarary chicago title studio mainstreet salisbury park field house baskin robin 2hr parking,39.51811111111111,-104.7598888888889,39.67960365040212,-104.95808681858337,24.714847505348786,b812bb20-9b6e-43ae-8e5c-bfcc2c297813,2026-06-13T18:54:07.823125,test,data/processed/cleaned_concatenated.csv,models/coord_model.joblib,851642065a310e9433bda832ceb12a6ee4cc1656,0.1,0.2,42
